method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,cross_block_connected_chain,0.15,30,0,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.17986416816711426
tstat,,cross_block_connected_chain,0.15,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1796121597290039
tstat,,cross_block_connected_chain,0.15,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.1901559829711914
tstat,,cross_block_connected_chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19059205055236816
tstat,,cross_block_connected_chain,0.15,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19840312004089355
tstat,,cross_block_connected_chain,0.15,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18470501899719238
tstat,,cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18857908248901367
tstat,,cross_block_connected_chain,0.15,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1850888729095459
tstat,,cross_block_connected_chain,0.15,30,8,30,1740,0,1,30,1739,0.0,0.0005747126436781609,0.0,1.0,0.19519400596618652
tstat,,cross_block_connected_chain,0.15,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18631505966186523
tstat,,cross_block_connected_chain,0.15,30,10,30,1740,0,1,30,1739,0.0,0.0005747126436781609,0.0,1.0,0.1959068775177002
tstat,,cross_block_connected_chain,0.15,30,11,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19168496131896973
tstat,,cross_block_connected_chain,0.15,30,14,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.18601202964782715
tstat,,cross_block_connected_chain,0.15,30,13,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1897449493408203
tstat,,cross_block_connected_chain,0.15,30,12,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19357538223266602
tstat,,cross_block_connected_chain,0.15,30,15,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1987133026123047
tstat,,cross_block_connected_chain,0.15,30,16,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19881415367126465
tstat,,cross_block_connected_chain,0.15,30,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19478106498718262
tstat,,cross_block_connected_chain,0.15,30,18,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1984870433807373
tstat,,cross_block_connected_chain,0.15,30,19,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19710803031921387
tstat,,cross_block_connected_chain,0.15,30,21,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.19338703155517578
