method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.17516112327575684
tstat,,fragmented_within_module,0.15,30,2,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.17814397811889648
tstat,,fragmented_within_module,0.15,30,1,32,1738,4,0,28,1738,0.125,0.0,1.0,0.0,0.18164372444152832
tstat,,fragmented_within_module,0.15,30,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.17720699310302734
tstat,,fragmented_within_module,0.15,30,4,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.18249821662902832
tstat,,fragmented_within_module,0.15,30,5,32,1738,0,1,32,1737,0.0,0.0005753739930955121,0.0,1.0,0.18348407745361328
tstat,,fragmented_within_module,0.15,30,6,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1848282814025879
tstat,,fragmented_within_module,0.15,30,7,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.18889689445495605
tstat,,fragmented_within_module,0.15,30,8,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.18755793571472168
tstat,,fragmented_within_module,0.15,30,9,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.19192767143249512
tstat,,fragmented_within_module,0.15,30,10,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.19231200218200684
tstat,,fragmented_within_module,0.15,30,11,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.19597792625427246
tstat,,fragmented_within_module,0.15,30,12,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1932697296142578
tstat,,fragmented_within_module,0.15,30,13,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1934041976928711
tstat,,fragmented_within_module,0.15,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.19621777534484863
tstat,,fragmented_within_module,0.15,30,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.19267678260803223
tstat,,fragmented_within_module,0.15,30,16,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.19331789016723633
tstat,,fragmented_within_module,0.15,30,17,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.19448399543762207
tstat,,fragmented_within_module,0.15,30,18,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.19175100326538086
tstat,,fragmented_within_module,0.15,30,19,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.19658493995666504
tstat,,fragmented_within_module,0.15,30,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.18853282928466797
tstat,,fragmented_within_module,0.15,30,21,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1897900104522705
tstat,,fragmented_within_module,0.15,30,22,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.18831396102905273
tstat,,fragmented_within_module,0.15,30,24,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.18711471557617188
tstat,,fragmented_within_module,0.15,30,23,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1929938793182373
tstat,,fragmented_within_module,0.15,30,25,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.18787407875061035
tstat,,fragmented_within_module,0.15,30,27,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1819610595703125
tstat,,fragmented_within_module,0.15,30,26,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,0.18953323364257812
tstat,,fragmented_within_module,0.15,30,29,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1799318790435791
tstat,,fragmented_within_module,0.15,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.18751192092895508
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.05824179134585641
