method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,gradient_core_periphery_within_module,0.15,30,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3568727970123291
tstat,,gradient_core_periphery_within_module,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.37383389472961426
tstat,,gradient_core_periphery_within_module,0.15,30,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36835598945617676
tstat,,gradient_core_periphery_within_module,0.15,30,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36237525939941406
tstat,,gradient_core_periphery_within_module,0.15,30,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3328840732574463
tstat,,gradient_core_periphery_within_module,0.15,30,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.35744309425354004
tstat,,gradient_core_periphery_within_module,0.15,30,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3346869945526123
tstat,,gradient_core_periphery_within_module,0.15,30,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.35558128356933594
tstat,,gradient_core_periphery_within_module,0.15,30,8,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.3617579936981201
tstat,,gradient_core_periphery_within_module,0.15,30,9,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.37499523162841797
tstat,,gradient_core_periphery_within_module,0.15,30,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3721287250518799
tstat,,gradient_core_periphery_within_module,0.15,30,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3868739604949951
tstat,,gradient_core_periphery_within_module,0.15,30,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36797499656677246
tstat,,gradient_core_periphery_within_module,0.15,30,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.34076595306396484
tstat,,gradient_core_periphery_within_module,0.15,30,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.37463903427124023
tstat,,gradient_core_periphery_within_module,0.15,30,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.30779504776000977
tstat,,gradient_core_periphery_within_module,0.15,30,16,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.39812397956848145
tstat,,gradient_core_periphery_within_module,0.15,30,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3631010055541992
tstat,,gradient_core_periphery_within_module,0.15,30,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36193203926086426
tstat,,gradient_core_periphery_within_module,0.15,30,24,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.33356380462646484
tstat,,gradient_core_periphery_within_module,0.15,30,20,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.37293314933776855
tstat,,gradient_core_periphery_within_module,0.15,30,23,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3598792552947998
tstat,,gradient_core_periphery_within_module,0.15,30,17,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4290597438812256
tstat,,gradient_core_periphery_within_module,0.15,30,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3881971836090088
tstat,,gradient_core_periphery_within_module,0.15,30,25,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36689209938049316
tstat,,gradient_core_periphery_within_module,0.15,30,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4137446880340576
tstat,,gradient_core_periphery_within_module,0.15,30,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3824031352996826
tstat,,gradient_core_periphery_within_module,0.15,30,29,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.34830594062805176
tstat,,gradient_core_periphery_within_module,0.15,30,28,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3694949150085449
tstat,,gradient_core_periphery_within_module,0.15,30,27,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.39520883560180664
