method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,hub,0.15,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3350059986114502
tstat,,hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3735780715942383
tstat,,hub,0.15,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3576393127441406
tstat,,hub,0.15,30,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.389728307723999
tstat,,hub,0.15,30,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.38321900367736816
tstat,,hub,0.15,30,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.3633589744567871
tstat,,hub,0.15,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3514988422393799
tstat,,hub,0.15,30,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3500978946685791
tstat,,hub,0.15,30,10,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.3703291416168213
tstat,,hub,0.15,30,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.4460330009460449
tstat,,hub,0.15,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.39462709426879883
tstat,,hub,0.15,30,11,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.38271212577819824
tstat,,hub,0.15,30,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.39427995681762695
tstat,,hub,0.15,30,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3959841728210449
tstat,,hub,0.15,30,14,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.39588189125061035
tstat,,hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.3694949150085449
tstat,,hub,0.15,30,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.35438108444213867
tstat,,hub,0.15,30,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.4078381061553955
tstat,,hub,0.15,30,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3813941478729248
tstat,,hub,0.15,30,16,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.3992600440979004
tstat,,hub,0.15,30,20,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.40436506271362305
tstat,,hub,0.15,30,22,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.37084007263183594
tstat,,hub,0.15,30,21,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.410571813583374
tstat,,hub,0.15,30,23,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.38369011878967285
tstat,,hub,0.15,30,24,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.4153718948364258
