method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,partial_bipartite_between_modules,0.15,30,0,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3239600658416748
tstat,,partial_bipartite_between_modules,0.15,30,1,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3341820240020752
tstat,,partial_bipartite_between_modules,0.15,30,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.33161115646362305
tstat,,partial_bipartite_between_modules,0.15,30,2,36,1734,1,0,35,1734,0.027777777777777776,0.0,1.0,0.0,0.35695791244506836
tstat,,partial_bipartite_between_modules,0.15,30,5,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3239109516143799
tstat,,partial_bipartite_between_modules,0.15,30,4,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3462369441986084
tstat,,partial_bipartite_between_modules,0.15,30,6,36,1734,2,0,34,1734,0.05555555555555555,0.0,1.0,0.0,0.3439180850982666
tstat,,partial_bipartite_between_modules,0.15,30,8,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3174610137939453
tstat,,partial_bipartite_between_modules,0.15,30,7,36,1734,1,0,35,1734,0.027777777777777776,0.0,1.0,0.0,0.33966803550720215
tstat,,partial_bipartite_between_modules,0.15,30,9,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3495807647705078
tstat,,partial_bipartite_between_modules,0.15,30,10,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.356151819229126
tstat,,partial_bipartite_between_modules,0.15,30,11,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.344789981842041
tstat,,partial_bipartite_between_modules,0.15,30,13,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.33692407608032227
tstat,,partial_bipartite_between_modules,0.15,30,12,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.349747896194458
tstat,,partial_bipartite_between_modules,0.15,30,14,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3562629222869873
tstat,,partial_bipartite_between_modules,0.15,30,15,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3607490062713623
tstat,,partial_bipartite_between_modules,0.15,30,16,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3566768169403076
tstat,,partial_bipartite_between_modules,0.15,30,17,36,1734,1,1,35,1733,0.027777777777777776,0.0005767012687427913,0.5,0.5,0.33034491539001465
tstat,,partial_bipartite_between_modules,0.15,30,19,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3278939723968506
tstat,,partial_bipartite_between_modules,0.15,30,20,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3300957679748535
tstat,,partial_bipartite_between_modules,0.15,30,18,36,1734,1,1,35,1733,0.027777777777777776,0.0005767012687427913,0.5,0.5,0.36010217666625977
tstat,,partial_bipartite_between_modules,0.15,30,21,36,1734,1,0,35,1734,0.027777777777777776,0.0,1.0,0.0,0.3411719799041748
tstat,,partial_bipartite_between_modules,0.15,30,22,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.346189022064209
tstat,,partial_bipartite_between_modules,0.15,30,24,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3394742012023926
tstat,,partial_bipartite_between_modules,0.15,30,25,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.34516000747680664
tstat,,partial_bipartite_between_modules,0.15,30,26,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.36289024353027344
tstat,,partial_bipartite_between_modules,0.15,30,23,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.3712451457977295
tstat,,partial_bipartite_between_modules,0.15,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.32129907608032227
tstat,,partial_bipartite_between_modules,0.15,30,27,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.34871602058410645
tstat,,partial_bipartite_between_modules,0.15,30,29,36,1734,2,0,34,1734,0.05555555555555555,0.0,1.0,0.0,0.35262584686279297
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,30,11,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.11973586949435147
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,30,11,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.11973586949435147
