method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1921098232269287
tstat,,rich_club,0.15,30,1,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.1910228729248047
tstat,,rich_club,0.15,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.19131898880004883
tstat,,rich_club,0.15,30,3,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.1906747817993164
tstat,,rich_club,0.15,30,4,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.18820667266845703
tstat,,rich_club,0.15,30,5,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.19054126739501953
tstat,,rich_club,0.15,30,7,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.19232892990112305
tstat,,rich_club,0.15,30,6,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.19844293594360352
tstat,,rich_club,0.15,30,8,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.19037699699401855
tstat,,rich_club,0.15,30,10,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.18527722358703613
tstat,,rich_club,0.15,30,9,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.18965816497802734
tstat,,rich_club,0.15,30,11,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.194993257522583
tstat,,rich_club,0.15,30,12,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.18924689292907715
tstat,,rich_club,0.15,30,13,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.1871180534362793
tstat,,rich_club,0.15,30,14,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.19460201263427734
tstat,,rich_club,0.15,30,15,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.19634318351745605
