method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,scattered_cross_block,0.15,30,0,60,1710,5,1,55,1709,0.08333333333333333,0.0005847953216374269,0.8333333333333334,0.16666666666666666,0.33258700370788574
tstat,,scattered_cross_block,0.15,30,1,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.36128687858581543
tstat,,scattered_cross_block,0.15,30,2,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.34091711044311523
tstat,,scattered_cross_block,0.15,30,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.33188366889953613
tstat,,scattered_cross_block,0.15,30,3,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.3534119129180908
tstat,,scattered_cross_block,0.15,30,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3591911792755127
tstat,,scattered_cross_block,0.15,30,6,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3445730209350586
tstat,,scattered_cross_block,0.15,30,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3434569835662842
tstat,,scattered_cross_block,0.15,30,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3283390998840332
tstat,,scattered_cross_block,0.15,30,9,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.3685948848724365
tstat,,scattered_cross_block,0.15,30,10,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.33261799812316895
tstat,,scattered_cross_block,0.15,30,11,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3062629699707031
tstat,,scattered_cross_block,0.15,30,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.316068172454834
tstat,,scattered_cross_block,0.15,30,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.34715795516967773
tstat,,scattered_cross_block,0.15,30,16,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.2865407466888428
tstat,,scattered_cross_block,0.15,30,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3450279235839844
tstat,,scattered_cross_block,0.15,30,15,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3518950939178467
tstat,,scattered_cross_block,0.15,30,17,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.32864999771118164
tstat,,scattered_cross_block,0.15,30,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3587157726287842
tstat,,scattered_cross_block,0.15,30,20,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.3353559970855713
tstat,,scattered_cross_block,0.15,30,19,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3496520519256592
tstat,,scattered_cross_block,0.15,30,21,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3556630611419678
tstat,,scattered_cross_block,0.15,30,22,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.33647680282592773
tstat,,scattered_cross_block,0.15,30,26,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.3324718475341797
tstat,,scattered_cross_block,0.15,30,23,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3510468006134033
tstat,,scattered_cross_block,0.15,30,25,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.34592413902282715
tstat,,scattered_cross_block,0.15,30,24,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.34680795669555664
tstat,,scattered_cross_block,0.15,30,29,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.32771778106689453
tstat,,scattered_cross_block,0.15,30,27,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.37117576599121094
tstat,,scattered_cross_block,0.15,30,28,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.4002721309661865
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
