method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,1.181107997894287
tstat,,within_module_dense,0.15,30,1,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,1.1759281158447266
tstat,,within_module_dense,0.15,30,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.2581148147583008
tstat,,within_module_dense,0.15,30,3,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.258103847503662
tstat,,within_module_dense,0.15,30,4,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.243194818496704
tstat,,within_module_dense,0.15,30,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.2708730697631836
tstat,,within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.1458508968353271
tstat,,within_module_dense,0.15,30,7,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,1.2408699989318848
tstat,,within_module_dense,0.15,30,9,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.2209899425506592
tstat,,within_module_dense,0.15,30,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.2773568630218506
tstat,,within_module_dense,0.15,30,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.1782782077789307
tstat,,within_module_dense,0.15,30,12,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,1.1866223812103271
tstat,,within_module_dense,0.15,30,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.1384711265563965
tstat,,within_module_dense,0.15,30,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.225780963897705
tstat,,within_module_dense,0.15,30,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.2493908405303955
tstat,,within_module_dense,0.15,30,10,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,1.4301533699035645
tstat,,within_module_dense,0.15,30,17,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.9560129642486572
tstat,,within_module_dense,0.15,30,16,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,1.140307903289795
tstat,,within_module_dense,0.15,30,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.003744125366211
tstat,,within_module_dense,0.15,30,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.031888723373413
tstat,,within_module_dense,0.15,30,20,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.92323899269104
tstat,,within_module_dense,0.15,30,21,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,0.9610898494720459
tstat,,within_module_dense,0.15,30,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.905364990234375
tstat,,within_module_dense,0.15,30,26,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.7922103404998779
tstat,,within_module_dense,0.15,30,27,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.88407301902771
tstat,,within_module_dense,0.15,30,28,105,1665,4,1,101,1664,0.0380952380952381,0.0006006006006006006,0.8,0.2,0.8576278686523438
tstat,,within_module_dense,0.15,30,23,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.0281052589416504
tstat,,within_module_dense,0.15,30,25,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.9950740337371826
tstat,,within_module_dense,0.15,30,24,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,1.0402040481567383
tstat,,within_module_dense,0.15,30,29,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,0.9730989933013916
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,2,1,103,1664,0.01904761904761905,0.0006006006006006006,0.6666666666666666,0.3333333333333333,0.3648969382047653
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,2,1,103,1664,0.01904761904761905,0.0006006006006006006,0.6666666666666666,0.3333333333333333,0.3648969382047653
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
