method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.13443994522094727
tstat,,between_modules_dense,0.25,10,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.12550687789916992
tstat,,between_modules_dense,0.25,10,2,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.12201690673828125
tstat,,between_modules_dense,0.25,10,3,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.12264609336853027
tstat,,between_modules_dense,0.25,10,4,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.13944792747497559
tstat,,between_modules_dense,0.25,10,5,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.13934803009033203
tstat,,between_modules_dense,0.25,10,6,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.13948893547058105
tstat,,between_modules_dense,0.25,10,7,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.12636971473693848
tstat,,between_modules_dense,0.25,10,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.13078999519348145
tstat,,between_modules_dense,0.25,10,9,225,1545,3,0,222,1545,0.013333333333333334,0.0,1.0,0.0,0.13773894309997559
tstat,,between_modules_dense,0.25,10,10,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.13417816162109375
tstat,,between_modules_dense,0.25,10,11,225,1545,0,1,225,1544,0.0,0.0006472491909385113,0.0,1.0,0.13925981521606445
tstat,,between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.13686394691467285
tstat,,between_modules_dense,0.25,10,13,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.12903904914855957
tstat,,between_modules_dense,0.25,10,14,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.13141608238220215
tstat,,between_modules_dense,0.25,10,16,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1318979263305664
tstat,,between_modules_dense,0.25,10,15,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.1344151496887207
tstat,,between_modules_dense,0.25,10,17,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.1342628002166748
tstat,,between_modules_dense,0.25,10,18,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.13348388671875
tstat,,between_modules_dense,0.25,10,19,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1435222625732422
tstat,,between_modules_dense,0.25,10,20,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1431899070739746
tstat,,between_modules_dense,0.25,10,23,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.14061903953552246
tstat,,between_modules_dense,0.25,10,21,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.15183186531066895
tstat,,between_modules_dense,0.25,10,22,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.14967989921569824
tstat,,between_modules_dense,0.25,10,24,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.13829398155212402
tstat,,between_modules_dense,0.25,10,25,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.14793610572814941
tstat,,between_modules_dense,0.25,10,26,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.1462697982788086
tstat,,between_modules_dense,0.25,10,28,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1397709846496582
tstat,,between_modules_dense,0.25,10,29,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.14203405380249023
tstat,,between_modules_dense,0.25,10,27,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.14570403099060059
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
