method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,chain,0.25,10,0,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.14436936378479004
tstat,,chain,0.25,10,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14377212524414062
tstat,,chain,0.25,10,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1495828628540039
tstat,,chain,0.25,10,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1305680274963379
tstat,,chain,0.25,10,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14411306381225586
tstat,,chain,0.25,10,5,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.14498305320739746
tstat,,chain,0.25,10,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14760398864746094
tstat,,chain,0.25,10,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14064908027648926
tstat,,chain,0.25,10,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13219714164733887
tstat,,chain,0.25,10,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18506693840026855
tstat,,chain,0.25,10,11,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14090919494628906
tstat,,chain,0.25,10,10,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.17107725143432617
tstat,,chain,0.25,10,12,30,1740,0,1,30,1739,0.0,0.0005747126436781609,0.0,1.0,0.13712191581726074
tstat,,chain,0.25,10,13,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.15523195266723633
tstat,,chain,0.25,10,15,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13864779472351074
tstat,,chain,0.25,10,14,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.16475796699523926
tstat,,chain,0.25,10,16,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.16228485107421875
tstat,,chain,0.25,10,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1339719295501709
tstat,,chain,0.25,10,18,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12849688529968262
tstat,,chain,0.25,10,19,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.15431928634643555
tstat,,chain,0.25,10,20,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13131499290466309
tstat,,chain,0.25,10,21,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.13919591903686523
tstat,,chain,0.25,10,23,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13376092910766602
tstat,,chain,0.25,10,22,30,1740,0,1,30,1739,0.0,0.0005747126436781609,0.0,1.0,0.1474592685699463
tstat,,chain,0.25,10,24,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13704490661621094
tstat,,chain,0.25,10,26,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14162302017211914
tstat,,chain,0.25,10,25,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1496410369873047
tstat,,chain,0.25,10,27,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14627599716186523
tstat,,chain,0.25,10,28,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.13716578483581543
tstat,,chain,0.25,10,29,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14870691299438477
