method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1454770565032959
tstat,,cross_block_connected_chain,0.25,10,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14573097229003906
tstat,,cross_block_connected_chain,0.25,10,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.134843111038208
tstat,,cross_block_connected_chain,0.25,10,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1489269733428955
tstat,,cross_block_connected_chain,0.25,10,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14482498168945312
tstat,,cross_block_connected_chain,0.25,10,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14416885375976562
tstat,,cross_block_connected_chain,0.25,10,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.14055180549621582
tstat,,cross_block_connected_chain,0.25,10,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13996386528015137
tstat,,cross_block_connected_chain,0.25,10,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13982605934143066
tstat,,cross_block_connected_chain,0.25,10,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14226508140563965
tstat,,cross_block_connected_chain,0.25,10,10,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14393901824951172
tstat,,cross_block_connected_chain,0.25,10,11,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13851714134216309
tstat,,cross_block_connected_chain,0.25,10,12,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14111900329589844
tstat,,cross_block_connected_chain,0.25,10,13,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13870978355407715
tstat,,cross_block_connected_chain,0.25,10,14,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1349949836730957
tstat,,cross_block_connected_chain,0.25,10,15,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14224934577941895
tstat,,cross_block_connected_chain,0.25,10,16,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13555121421813965
tstat,,cross_block_connected_chain,0.25,10,18,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1340329647064209
tstat,,cross_block_connected_chain,0.25,10,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1508638858795166
tstat,,cross_block_connected_chain,0.25,10,19,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13436388969421387
tstat,,cross_block_connected_chain,0.25,10,20,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14782500267028809
tstat,,cross_block_connected_chain,0.25,10,21,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13913488388061523
tstat,,cross_block_connected_chain,0.25,10,22,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13843488693237305
tstat,,cross_block_connected_chain,0.25,10,24,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.15140819549560547
tstat,,cross_block_connected_chain,0.25,10,23,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1554558277130127
tstat,,cross_block_connected_chain,0.25,10,25,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14711403846740723
tstat,,cross_block_connected_chain,0.25,10,26,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1394190788269043
tstat,,cross_block_connected_chain,0.25,10,27,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1374988555908203
tstat,,cross_block_connected_chain,0.25,10,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1383228302001953
tstat,,cross_block_connected_chain,0.25,10,29,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1485450267791748
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.44394312934442
