method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.14665508270263672
tstat,,fragmented_within_module,0.25,10,1,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.13138794898986816
tstat,,fragmented_within_module,0.25,10,2,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1499638557434082
tstat,,fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.13779115676879883
tstat,,fragmented_within_module,0.25,10,4,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.15411090850830078
tstat,,fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,0.15797901153564453
tstat,,fragmented_within_module,0.25,10,6,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.14954400062561035
tstat,,fragmented_within_module,0.25,10,7,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.14064526557922363
tstat,,fragmented_within_module,0.25,10,8,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.13629531860351562
tstat,,fragmented_within_module,0.25,10,9,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.13318586349487305
tstat,,fragmented_within_module,0.25,10,10,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.14715313911437988
tstat,,fragmented_within_module,0.25,10,11,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.13411808013916016
tstat,,fragmented_within_module,0.25,10,12,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.14295291900634766
tstat,,fragmented_within_module,0.25,10,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.13811779022216797
tstat,,fragmented_within_module,0.25,10,13,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.14206433296203613
tstat,,fragmented_within_module,0.25,10,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.138289213180542
tstat,,fragmented_within_module,0.25,10,16,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.13681578636169434
tstat,,fragmented_within_module,0.25,10,17,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.15015888214111328
tstat,,fragmented_within_module,0.25,10,18,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.14024090766906738
tstat,,fragmented_within_module,0.25,10,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.13243603706359863
tstat,,fragmented_within_module,0.25,10,19,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.13647007942199707
tstat,,fragmented_within_module,0.25,10,21,32,1738,0,1,32,1737,0.0,0.0005753739930955121,0.0,1.0,0.14770817756652832
tstat,,fragmented_within_module,0.25,10,22,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1421220302581787
tstat,,fragmented_within_module,0.25,10,23,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.14418315887451172
tstat,,fragmented_within_module,0.25,10,24,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.14658284187316895
tstat,,fragmented_within_module,0.25,10,25,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.13907217979431152
tstat,,fragmented_within_module,0.25,10,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1419050693511963
tstat,,fragmented_within_module,0.25,10,27,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1407299041748047
tstat,,fragmented_within_module,0.25,10,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.15682005882263184
tstat,,fragmented_within_module,0.25,10,29,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.14751601219177246
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,1,30,1737,0.0625,0.0005753739930955121,0.6666666666666666,0.3333333333333333,1.4510398642583326
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,1,30,1737,0.0625,0.0005753739930955121,0.6666666666666666,0.3333333333333333,1.4510398642583326
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,1,30,1737,0.0625,0.0005753739930955121,0.6666666666666666,0.3333333333333333,1.4510398642583326
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,1,30,1737,0.0625,0.0005753739930955121,0.6666666666666666,0.3333333333333333,1.4510398642583326
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,3,2,29,1736,0.09375,0.0011507479861910242,0.6,0.4,1.4510398642583326
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,1,30,1737,0.0625,0.0005753739930955121,0.6666666666666666,0.3333333333333333,1.4510398642583326
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,1,30,1737,0.0625,0.0005753739930955121,0.6666666666666666,0.3333333333333333,1.4510398642583326
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,1,30,1737,0.0625,0.0005753739930955121,0.6666666666666666,0.3333333333333333,1.4510398642583326
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,1,30,1737,0.0625,0.0005753739930955121,0.6666666666666666,0.3333333333333333,1.4510398642583326
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,1,30,1737,0.0625,0.0005753739930955121,0.6666666666666666,0.3333333333333333,1.4510398642583326
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,1.4510398642583326
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,5,2,27,1736,0.15625,0.0011507479861910242,0.7142857142857143,0.2857142857142857,1.4510398642583326
