method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13025403022766113
tstat,,gradient_core_periphery_within_module,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14473891258239746
tstat,,gradient_core_periphery_within_module,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14208698272705078
tstat,,gradient_core_periphery_within_module,0.25,10,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14635896682739258
tstat,,gradient_core_periphery_within_module,0.25,10,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1331009864807129
tstat,,gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13732028007507324
tstat,,gradient_core_periphery_within_module,0.25,10,6,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.14960289001464844
tstat,,gradient_core_periphery_within_module,0.25,10,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13908004760742188
tstat,,gradient_core_periphery_within_module,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12939190864562988
tstat,,gradient_core_periphery_within_module,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1303539276123047
tstat,,gradient_core_periphery_within_module,0.25,10,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13239383697509766
tstat,,gradient_core_periphery_within_module,0.25,10,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14838075637817383
tstat,,gradient_core_periphery_within_module,0.25,10,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.142625093460083
tstat,,gradient_core_periphery_within_module,0.25,10,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.15040016174316406
tstat,,gradient_core_periphery_within_module,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13296008110046387
tstat,,gradient_core_periphery_within_module,0.25,10,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13764500617980957
tstat,,gradient_core_periphery_within_module,0.25,10,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13783717155456543
tstat,,gradient_core_periphery_within_module,0.25,10,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14125490188598633
tstat,,gradient_core_periphery_within_module,0.25,10,17,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1485450267791748
tstat,,gradient_core_periphery_within_module,0.25,10,19,105,1665,0,2,105,1663,0.0,0.0012012012012012011,0.0,1.0,0.1385509967803955
tstat,,gradient_core_periphery_within_module,0.25,10,20,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.1436758041381836
tstat,,gradient_core_periphery_within_module,0.25,10,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13973188400268555
tstat,,gradient_core_periphery_within_module,0.25,10,22,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.14537596702575684
tstat,,gradient_core_periphery_within_module,0.25,10,23,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14308905601501465
tstat,,gradient_core_periphery_within_module,0.25,10,24,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14180302619934082
tstat,,gradient_core_periphery_within_module,0.25,10,25,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14406704902648926
tstat,,gradient_core_periphery_within_module,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14696002006530762
tstat,,gradient_core_periphery_within_module,0.25,10,27,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14681792259216309
tstat,,gradient_core_periphery_within_module,0.25,10,28,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14657902717590332
tstat,,gradient_core_periphery_within_module,0.25,10,29,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.14339590072631836
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4347356476567008
