method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,hub,0.25,10,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13846969604492188
tstat,,hub,0.25,10,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13869071006774902
tstat,,hub,0.25,10,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1356508731842041
tstat,,hub,0.25,10,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1281909942626953
tstat,,hub,0.25,10,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13470888137817383
tstat,,hub,0.25,10,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13504314422607422
tstat,,hub,0.25,10,6,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.1383039951324463
tstat,,hub,0.25,10,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13332819938659668
tstat,,hub,0.25,10,8,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.1451866626739502
tstat,,hub,0.25,10,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.14086103439331055
tstat,,hub,0.25,10,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1396198272705078
tstat,,hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.1462240219116211
tstat,,hub,0.25,10,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.14297819137573242
tstat,,hub,0.25,10,13,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.13655805587768555
tstat,,hub,0.25,10,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.14524292945861816
tstat,,hub,0.25,10,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.14631104469299316
tstat,,hub,0.25,10,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13521099090576172
tstat,,hub,0.25,10,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.14316797256469727
tstat,,hub,0.25,10,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1528782844543457
tstat,,hub,0.25,10,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.14130616188049316
tstat,,hub,0.25,10,20,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.14003419876098633
tstat,,hub,0.25,10,21,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.14020586013793945
tstat,,hub,0.25,10,22,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13642072677612305
tstat,,hub,0.25,10,23,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1552441120147705
tstat,,hub,0.25,10,24,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.15054798126220703
tstat,,hub,0.25,10,25,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.15227317810058594
tstat,,hub,0.25,10,26,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.14936017990112305
tstat,,hub,0.25,10,27,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.14122796058654785
tstat,,hub,0.25,10,28,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.14302396774291992
tstat,,hub,0.25,10,29,40,1730,0,2,40,1728,0.0,0.0011560693641618498,0.0,1.0,0.1486210823059082
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",hub,0.25,10,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.437385454773903
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",hub,0.25,10,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.437385454773903
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",hub,0.25,10,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.437385454773903
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",hub,0.25,10,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.437385454773903
