method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,partial_bipartite_between_modules,0.25,10,0,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.13083696365356445
tstat,,partial_bipartite_between_modules,0.25,10,1,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.13963913917541504
tstat,,partial_bipartite_between_modules,0.25,10,2,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.1396770477294922
tstat,,partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.1479489803314209
tstat,,partial_bipartite_between_modules,0.25,10,4,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.14957690238952637
tstat,,partial_bipartite_between_modules,0.25,10,5,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.13819599151611328
tstat,,partial_bipartite_between_modules,0.25,10,6,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.13965201377868652
tstat,,partial_bipartite_between_modules,0.25,10,7,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.14754104614257812
tstat,,partial_bipartite_between_modules,0.25,10,8,36,1734,0,1,36,1733,0.0,0.0005767012687427913,0.0,1.0,0.13637304306030273
tstat,,partial_bipartite_between_modules,0.25,10,9,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.14419007301330566
tstat,,partial_bipartite_between_modules,0.25,10,10,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.15329194068908691
tstat,,partial_bipartite_between_modules,0.25,10,11,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.16547775268554688
tstat,,partial_bipartite_between_modules,0.25,10,12,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.16234898567199707
tstat,,partial_bipartite_between_modules,0.25,10,13,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.17117094993591309
tstat,,partial_bipartite_between_modules,0.25,10,14,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.14850568771362305
tstat,,partial_bipartite_between_modules,0.25,10,15,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.14193511009216309
tstat,,partial_bipartite_between_modules,0.25,10,16,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.15618896484375
tstat,,partial_bipartite_between_modules,0.25,10,17,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.1520709991455078
tstat,,partial_bipartite_between_modules,0.25,10,18,36,1734,1,0,35,1734,0.027777777777777776,0.0,1.0,0.0,0.14139413833618164
tstat,,partial_bipartite_between_modules,0.25,10,19,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.14013433456420898
tstat,,partial_bipartite_between_modules,0.25,10,20,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.14241576194763184
tstat,,partial_bipartite_between_modules,0.25,10,21,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.16263794898986816
tstat,,partial_bipartite_between_modules,0.25,10,22,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.15976595878601074
tstat,,partial_bipartite_between_modules,0.25,10,23,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.16989994049072266
tstat,,partial_bipartite_between_modules,0.25,10,24,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.1403970718383789
tstat,,partial_bipartite_between_modules,0.25,10,25,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.1386699676513672
tstat,,partial_bipartite_between_modules,0.25,10,26,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.1537179946899414
tstat,,partial_bipartite_between_modules,0.25,10,27,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.14516520500183105
tstat,,partial_bipartite_between_modules,0.25,10,28,36,1734,0,1,36,1733,0.0,0.0005767012687427913,0.0,1.0,0.1553969383239746
tstat,,partial_bipartite_between_modules,0.25,10,29,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.1441819667816162
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.4298539134589108
