method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,rich_club,0.25,10,0,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.13637828826904297
tstat,,rich_club,0.25,10,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14200592041015625
tstat,,rich_club,0.25,10,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14383578300476074
tstat,,rich_club,0.25,10,3,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1461620330810547
tstat,,rich_club,0.25,10,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1460111141204834
tstat,,rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14617109298706055
tstat,,rich_club,0.25,10,6,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.13880491256713867
tstat,,rich_club,0.25,10,7,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.13546538352966309
tstat,,rich_club,0.25,10,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14086318016052246
tstat,,rich_club,0.25,10,10,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,0.1314091682434082
tstat,,rich_club,0.25,10,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13965892791748047
tstat,,rich_club,0.25,10,11,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1470639705657959
tstat,,rich_club,0.25,10,12,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14229893684387207
tstat,,rich_club,0.25,10,13,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13598275184631348
tstat,,rich_club,0.25,10,14,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14030003547668457
tstat,,rich_club,0.25,10,15,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1340770721435547
tstat,,rich_club,0.25,10,16,45,1725,0,1,45,1724,0.0,0.0005797101449275362,0.0,1.0,0.14344310760498047
tstat,,rich_club,0.25,10,17,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14594030380249023
