method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.13743114471435547
tstat,,scattered_cross_block,0.25,10,1,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.1482079029083252
tstat,,scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.13960981369018555
tstat,,scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1365797519683838
tstat,,scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.139693021774292
tstat,,scattered_cross_block,0.25,10,6,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.13132381439208984
tstat,,scattered_cross_block,0.25,10,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.14690709114074707
tstat,,scattered_cross_block,0.25,10,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.12402200698852539
tstat,,scattered_cross_block,0.25,10,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.13495492935180664
tstat,,scattered_cross_block,0.25,10,10,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.13062620162963867
tstat,,scattered_cross_block,0.25,10,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1440141201019287
tstat,,scattered_cross_block,0.25,10,11,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.138916015625
tstat,,scattered_cross_block,0.25,10,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1280970573425293
tstat,,scattered_cross_block,0.25,10,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.13992977142333984
tstat,,scattered_cross_block,0.25,10,14,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.1454482078552246
tstat,,scattered_cross_block,0.25,10,15,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.13848614692687988
tstat,,scattered_cross_block,0.25,10,16,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.1403498649597168
tstat,,scattered_cross_block,0.25,10,17,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.11822009086608887
tstat,,scattered_cross_block,0.25,10,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.13453006744384766
tstat,,scattered_cross_block,0.25,10,19,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.13122105598449707
tstat,,scattered_cross_block,0.25,10,21,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.15178799629211426
tstat,,scattered_cross_block,0.25,10,20,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.15456509590148926
tstat,,scattered_cross_block,0.25,10,22,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.14236903190612793
tstat,,scattered_cross_block,0.25,10,23,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1402292251586914
tstat,,scattered_cross_block,0.25,10,24,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.13897109031677246
tstat,,scattered_cross_block,0.25,10,25,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.13859891891479492
tstat,,scattered_cross_block,0.25,10,27,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.14036822319030762
tstat,,scattered_cross_block,0.25,10,26,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.15385699272155762
tstat,,scattered_cross_block,0.25,10,28,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1356360912322998
tstat,,scattered_cross_block,0.25,10,29,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.14817214012145996
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,1.4425283060832457
