method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1146392822265625
tstat,,within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.1237339973449707
tstat,,within_module_dense,0.25,10,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.11675286293029785
tstat,,within_module_dense,0.25,10,4,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.11317777633666992
tstat,,within_module_dense,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12404727935791016
tstat,,within_module_dense,0.25,10,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.11731791496276855
tstat,,within_module_dense,0.25,10,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.11403179168701172
tstat,,within_module_dense,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.11768913269042969
tstat,,within_module_dense,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12226009368896484
tstat,,within_module_dense,0.25,10,10,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.11933517456054688
tstat,,within_module_dense,0.25,10,7,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.12172079086303711
tstat,,within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.11797595024108887
tstat,,within_module_dense,0.25,10,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.11867785453796387
tstat,,within_module_dense,0.25,10,16,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.11635923385620117
tstat,,within_module_dense,0.25,10,11,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,0.12637019157409668
