method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
cnbs,,between_modules_dense,0.15,0.8946666666666666,0.1738577389993373,30,0.0039050701186623517,0.014873123558751651,0.946528335265959,0.19448030223017637,0.020138331400707636,0.07666880110993994,1.0115411043167115,0.019222776262873213
cnbs,,between_modules_dense,0.25,0.9917037037037038,0.00797897051529167,30,0.004120819848975189,0.015693562745497335,0.9800483604623732,0.07594631213497208,0.019951639537626797,0.07594631213497206,0.9630413929621379,0.0213877438158639
cnbs,,between_modules_dense,0.5,1.0,0.0,30,0.004056094929881337,0.015439706989591953,0.9803571253083326,0.074762376316437,0.019642874691667405,0.074762376316437,0.9749665975570678,0.020293079887154692
cnbs,,chain,0.15,0.01,0.03174370544295423,30,0.005057471264367816,0.015445806712437284,0.00331959950381003,0.010586458160355802,0.09668040049618996,0.29501558968680275,0.5025293588638305,0.00861105587192255
cnbs,,chain,0.25,0.014444444444444446,0.038836856268924864,30,0.009521072796934867,0.023203848381635663,0.004652926304621465,0.013491664675958168,0.16201374036204522,0.36856193401267406,0.5108564376831055,0.009521877454676564
cnbs,,chain,0.5,0.08555555555555555,0.10529409036672385,30,0.023946360153256706,0.036313012033836904,0.0405764912344379,0.0633200653205235,0.42609017543222877,0.4655175998250104,0.5048913876215617,0.009330220226191883
cnbs,,cross_block_connected_chain,0.15,0.008888888888888889,0.048686449556014755,30,0.007068965517241379,0.02691038243137419,0.0014184397163120566,0.00776911429085342,0.06524822695035462,0.24837294382622566,0.5066222031911214,0.010564758474146636
cnbs,,cross_block_connected_chain,0.25,0.025555555555555554,0.07814091472639936,30,0.01268199233716475,0.033083284988298135,0.00452962557223387,0.013976762547520748,0.12880370776109945,0.3340860555955549,0.5113256931304931,0.01784091821039643
cnbs,,cross_block_connected_chain,0.5,0.05111111111111111,0.12309337742450918,30,0.019291187739463603,0.046555683427321734,0.007328763978880388,0.016760898529774932,0.15933790268778628,0.36238555252034926,0.5029296557108561,0.007643345301968047
cnbs,,fragmented_within_module,0.15,0.4125,0.480520326815379,30,0.013252780974299962,0.022172429702082642,0.19881399604630093,0.23765221776551368,0.2678526706203657,0.30752053561046006,0.5052569945653279,0.009283870626984412
cnbs,,fragmented_within_module,0.25,0.9947916666666666,0.01184528193092037,30,0.021538166474875334,0.01217432496616848,0.485362271502413,0.09710056681122725,0.5146377284975869,0.09710056681122727,0.5012855609258016,0.009546639870788885
cnbs,,fragmented_within_module,0.5,1.0,0.0,30,0.01925584963559647,0.007934916501177777,0.5094945511611153,0.10370159898662187,0.49050544883888475,0.10370159898662187,0.4844787200291952,0.041013743996782565
cnbs,,gradient_core_periphery_within_module,0.15,0.133015873015873,0.30407849620269833,30,0.005745745745745745,0.023612338459214444,0.14294187425860022,0.3459180823071401,0.05705812574139976,0.22041577529215572,1.0057024240493775,0.032591663461255464
cnbs,,gradient_core_periphery_within_module,0.25,0.7044444444444444,0.28796576860766127,30,0.0,0.0,0.8666666666666667,0.3457459036417604,0.0,0.0,1.0688359022140503,0.02138965922378073
cnbs,,gradient_core_periphery_within_module,0.5,0.886984126984127,0.06663068854812641,30,0.0,0.0,1.0,0.0,0.0,0.0,0.9782178560892741,0.026612691867225407
cnbs,,hub,0.15,0.017499999999999998,0.0673225637227735,30,0.006300578034682081,0.021218458922097425,0.006237248615563975,0.024987578643576293,0.09376275138443603,0.2865547771108936,1.0516927083333334,0.022461987597152292
cnbs,,hub,0.25,0.1175,0.14205238227620412,30,0.020115606936416185,0.030880777575119502,0.06037437039625605,0.07635074952069287,0.3729589629370773,0.4348202856992894,0.5337966680526733,0.009310069274453289
cnbs,,hub,0.5,0.24000000000000002,0.20548512824784784,30,0.04888246628131021,0.04843676203828218,0.09082147043131415,0.07130072134936033,0.6425118629020192,0.3965781713109107,0.5309111038843791,0.011014449036857674
cnbs,,partial_bipartite_between_modules,0.15,0.06388888888888888,0.2431643161151697,30,0.006958861976163014,0.02155209177430418,0.013615549948602933,0.051821964491644695,0.08638445005139707,0.26539757209117787,1.0037927627563477,0.021955663467968976
cnbs,,partial_bipartite_between_modules,0.25,0.6314814814814814,0.48874809304307526,30,0.045059592464436755,0.03921531584260115,0.17300750504941492,0.1519457369665694,0.5269924949505851,0.364616123671592,1.0289262533187866,0.020291668370348178
cnbs,,partial_bipartite_between_modules,0.5,1.0,0.0,30,0.05936178392925798,0.016655920727796765,0.27210379391885553,0.06615184264047838,0.7278962060811445,0.06615184264047837,1.0285671552022297,0.026301239502015277
cnbs,,rich_club,0.15,0.008888888888888889,0.048686449556014755,30,0.0032850241545893722,0.017992818314179374,0.002197802197802198,0.012037858406706948,0.031135531135531136,0.17053632742834843,0.5172232071558635,0.009677264647699434
cnbs,,rich_club,0.25,0.021481481481481483,0.05235479490413145,30,0.012212560386473429,0.029738517999148586,0.007798552458456608,0.019190721699284798,0.15886811420821007,0.36138713953057655,0.5045232772827148,0.00910080420753365
cnbs,,rich_club,0.5,0.2755555555555556,0.20761164911854849,30,0.07538164251207728,0.0611042302377556,0.09875328022964605,0.05335303610953736,0.8679133864370207,0.17137476110885907,0.5069255113601685,0.010450789780748463
cnbs,,scattered_cross_block,0.15,0.006111111111111111,0.023359317770264815,30,0.002631578947368421,0.010099512060975558,0.00504319105691057,0.019203500329716378,0.0616234756097561,0.23451655524255263,1.0317103544871011,0.025918845734732736
cnbs,,scattered_cross_block,0.25,0.020000000000000004,0.04068381021724862,30,0.012495126705653023,0.02973664663087395,0.013359319025557521,0.02988477860840299,0.18664068097444247,0.3798662462678402,1.075652837753296,0.024371248955114055
cnbs,,scattered_cross_block,0.5,0.39,0.09595257449242378,30,0.12364522417153996,0.0734915368453548,0.11538998899257306,0.03469434018236089,0.8846100110074269,0.03469434018236089,1.0476165850957235,0.02369130069894106
cnbs,,within_module_dense,0.15,0.9533333333333334,0.03414219184837774,30,0.0016616616616616617,0.009101295750336094,0.9848816029143899,0.08280687117109067,0.0151183970856102,0.08280687117109069,2.1755679766337077,0.3215540568065678
cnbs,,within_module_dense,0.25,0.9990476190476191,0.0029059864440891727,30,0.003823823823823824,0.020943945642339683,0.978490990990991,0.11780969423816073,0.021509009009009008,0.11780969423816072,2.0311729272206622,0.4007295929737121
cnbs,,within_module_dense,0.5,1.0,0.0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.5930652936299643,0.0594728063804496
