method,method_params,scenario,effect_size,target_power,required_n,achieved_power
cnbs,,between_modules_dense,0.25,0.8,10.0,0.8402962962962963
cnbs,,chain,0.25,0.8,,
cnbs,,cross_block_connected_chain,0.25,0.8,,
cnbs,,fragmented_within_module,0.25,0.8,30.0,0.9947916666666666
cnbs,,gradient_core_periphery_within_module,0.25,0.8,100.0,0.88
cnbs,,hub,0.25,0.8,,
cnbs,,partial_bipartite_between_modules,0.25,0.8,50.0,0.9981481481481481
cnbs,,rich_club,0.25,0.8,,
cnbs,,scattered_cross_block,0.25,0.8,,
cnbs,,within_module_dense,0.25,0.8,10.0,0.8571428571428572
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9232592592592592
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9232592592592592
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9053333333333333
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9186666666666666
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9186666666666666
fbc_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9155555555555556
fbc_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9155555555555556
fbc_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9121481481481482
fbc_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9088888888888889
fbc_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9088888888888889
fbc_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.906962962962963
fbc_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9404444444444445
fbc_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.938962962962963
fbc_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9155555555555556
fbc_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9321481481481482
fbc_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9297777777777778
fbc_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9253333333333333
fbc_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9232592592592592
fbc_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9225185185185185
fbc_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9198518518518519
fbc_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9186666666666666
fbc_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9171851851851851
fbc_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9663703703703703
fbc_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9644444444444444
fbc_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9253333333333333
fbc_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9564444444444445
fbc_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9508148148148148
fbc_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9444444444444444
fbc_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.94
fbc_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9358518518518519
fbc_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9321481481481482
fbc_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9297777777777778
fbc_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9281481481481482
fbc_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9798518518518519
fbc_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9779259259259259
fbc_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9358518518518519
fbc_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9712592592592593
fbc_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9654814814814815
fbc_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9610370370370371
fbc_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9542222222222223
fbc_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9478518518518518
fbc_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9444444444444444
fbc_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9413333333333332
fbc_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9386666666666666
fbc_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8422222222222222
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8291851851851851
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9450370370370371
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.98
fbc_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9758518518518519
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.969925925925926
fbc_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9654814814814815
fbc_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9623703703703704
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9564444444444445
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9525925925925927
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9478518518518518
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8764444444444445
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8662222222222222
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9531851851851852
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.84
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.802962962962963
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9792592592592592
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.973037037037037
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.969037037037037
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9654814814814815
fbc_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9623703703703704
fbc_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9576296296296296
fbc_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8946666666666666
fbc_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.885925925925926
fbc_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9623703703703704
fbc_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8697777777777778
fbc_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.84
fbc_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8117037037037037
fbc_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9798518518518519
fbc_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9757037037037037
fbc_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9714074074074074
fbc_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9685925925925927
fbc_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9653333333333334
