method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08162283897399902
tstat,,gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0922400951385498
tstat,,gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08862733840942383
tstat,,gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09008002281188965
tstat,,gradient_core_periphery_within_module,0.15,20,3,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.0951240062713623
tstat,,gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0847318172454834
tstat,,gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09064698219299316
tstat,,gradient_core_periphery_within_module,0.15,20,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.10257887840270996
tstat,,gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09106612205505371
tstat,,gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0841989517211914
tstat,,gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08948302268981934
tstat,,gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08902573585510254
tstat,,gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09105706214904785
tstat,,gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08142900466918945
tstat,,gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08018612861633301
tstat,,gradient_core_periphery_within_module,0.15,20,15,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.0915079116821289
tstat,,gradient_core_periphery_within_module,0.15,20,17,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09034991264343262
tstat,,gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09826493263244629
tstat,,gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08584809303283691
tstat,,gradient_core_periphery_within_module,0.15,20,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08188271522521973
