method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0888059139251709
tstat,,hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08217191696166992
tstat,,hub,0.15,20,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09454011917114258
tstat,,hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09447622299194336
tstat,,hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08637309074401855
tstat,,hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.10248398780822754
tstat,,hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08575296401977539
tstat,,hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09643101692199707
tstat,,hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09068417549133301
tstat,,hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.10211515426635742
tstat,,hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07978606224060059
tstat,,hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09482407569885254
tstat,,hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.10143709182739258
tstat,,hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.10199403762817383
tstat,,hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09094786643981934
tstat,,hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.091217041015625
tstat,,hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09534120559692383
tstat,,hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09334301948547363
tstat,,hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.10526371002197266
tstat,,hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09550905227661133
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04922032356262207
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04922032356262207
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04922032356262207
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04922032356262207
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04922032356262207
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04922032356262207
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04922032356262207
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04922032356262207
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04922032356262207
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,2,40,1728,0.0,0.0011560693641618498,0.0,1.0,0.050948540369669594
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.050948540369669594
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.050948540369669594
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,4,14,36,1716,0.1,0.008092485549132947,0.2222222222222222,0.7777777777777778,0.050948540369669594
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,4,7,36,1723,0.1,0.004046242774566474,0.36363636363636365,0.6363636363636364,0.050948540369669594
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,1,2,39,1728,0.025,0.0011560693641618498,0.3333333333333333,0.6666666666666666,0.050948540369669594
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,5,23,35,1707,0.125,0.013294797687861272,0.17857142857142858,0.8214285714285714,0.050948540369669594
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,5,18,35,1712,0.125,0.010404624277456647,0.21739130434782608,0.782608695652174,0.050948540369669594
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,4,5,36,1725,0.1,0.002890173410404624,0.4444444444444444,0.5555555555555556,0.050948540369669594
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047968784968058266
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047968784968058266
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047968784968058266
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047968784968058266
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047968784968058266
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047968784968058266
