method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,scattered_cross_block,0.15,20,0,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.08382606506347656
tstat,,scattered_cross_block,0.15,20,1,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08171486854553223
tstat,,scattered_cross_block,0.15,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08496594429016113
tstat,,scattered_cross_block,0.15,20,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08467912673950195
tstat,,scattered_cross_block,0.15,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08176898956298828
tstat,,scattered_cross_block,0.15,20,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.09217405319213867
tstat,,scattered_cross_block,0.15,20,6,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.0875999927520752
tstat,,scattered_cross_block,0.15,20,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08328104019165039
tstat,,scattered_cross_block,0.15,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.09024834632873535
tstat,,scattered_cross_block,0.15,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0915987491607666
tstat,,scattered_cross_block,0.15,20,10,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.08546614646911621
tstat,,scattered_cross_block,0.15,20,11,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.09065699577331543
tstat,,scattered_cross_block,0.15,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08916401863098145
tstat,,scattered_cross_block,0.15,20,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08556485176086426
tstat,,scattered_cross_block,0.15,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.09013199806213379
tstat,,scattered_cross_block,0.15,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08516597747802734
tstat,,scattered_cross_block,0.15,20,15,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08710908889770508
tstat,,scattered_cross_block,0.15,20,16,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.09490466117858887
tstat,,scattered_cross_block,0.15,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08805680274963379
tstat,,scattered_cross_block,0.15,20,19,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0903921127319336
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,1,60,1710,5,5,55,1705,0.08333333333333333,0.0029239766081871343,0.5,0.5,0.048634476131863065
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,1,60,1710,3,1,57,1709,0.05,0.0005847953216374269,0.75,0.25,0.048634476131863065
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,1,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.048634476131863065
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,1,60,1710,17,54,43,1656,0.2833333333333333,0.031578947368421054,0.23943661971830985,0.7605633802816901,0.048634476131863065
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,1,60,1710,16,48,44,1662,0.26666666666666666,0.028070175438596492,0.25,0.75,0.048634476131863065
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,1,60,1710,11,15,49,1695,0.18333333333333332,0.008771929824561403,0.4230769230769231,0.5769230769230769,0.048634476131863065
