method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.39817309379577637
tstat,,within_plus_between,0.15,20,0,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.6265349388122559
tstat,,within_plus_between,0.15,20,2,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.45186710357666016
tstat,,within_plus_between,0.15,20,9,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.3651571273803711
tstat,,within_plus_between,0.15,20,4,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.4867868423461914
tstat,,within_plus_between,0.15,20,7,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.45211291313171387
tstat,,within_plus_between,0.15,20,5,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5426011085510254
tstat,,within_plus_between,0.15,20,11,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5384781360626221
tstat,,within_plus_between,0.15,20,13,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.35738682746887207
tstat,,within_plus_between,0.15,20,8,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.6047611236572266
tstat,,within_plus_between,0.15,20,10,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.6002998352050781
tstat,,within_plus_between,0.15,20,14,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.3589770793914795
tstat,,within_plus_between,0.15,20,3,330,1440,1,1,329,1439,0.0030303030303030303,0.0006944444444444445,0.5,0.5,0.7282991409301758
tstat,,within_plus_between,0.15,20,15,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.36243581771850586
tstat,,within_plus_between,0.15,20,6,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.6300501823425293
tstat,,within_plus_between,0.15,20,12,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5747451782226562
tstat,,within_plus_between,0.15,20,16,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5229189395904541
