method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0905153751373291
tstat,,gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09276318550109863
tstat,,gradient_core_periphery_within_module,0.25,15,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08831119537353516
tstat,,gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09383606910705566
tstat,,gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09351992607116699
tstat,,gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0896310806274414
tstat,,gradient_core_periphery_within_module,0.25,15,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0877532958984375
tstat,,gradient_core_periphery_within_module,0.25,15,8,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.08446311950683594
tstat,,gradient_core_periphery_within_module,0.25,15,7,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.08705401420593262
tstat,,gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08553409576416016
tstat,,gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0904839038848877
tstat,,gradient_core_periphery_within_module,0.25,15,12,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.09186577796936035
tstat,,gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0955038070678711
tstat,,gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09906625747680664
tstat,,gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09431910514831543
tstat,,gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09041094779968262
tstat,,gradient_core_periphery_within_module,0.25,15,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08898591995239258
tstat,,gradient_core_periphery_within_module,0.25,15,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08695411682128906
tstat,,gradient_core_periphery_within_module,0.25,15,17,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08955168724060059
tstat,,gradient_core_periphery_within_module,0.25,15,19,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.09484100341796875
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05058987935384115
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05058987935384115
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05058987935384115
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05058987935384115
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05058987935384115
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05058987935384115
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05058987935384115
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05058987935384115
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05058987935384115
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05004300011528863
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05004300011528863
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05004300011528863
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05004300011528863
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05004300011528863
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05004300011528863
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05004300011528863
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05004300011528863
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05004300011528863
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05276136928134494
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05276136928134494
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05276136928134494
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05276136928134494
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05276136928134494
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05276136928134494
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05276136928134494
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05276136928134494
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05276136928134494
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04809257719251844
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04809257719251844
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04809257719251844
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04809257719251844
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04809257719251844
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04809257719251844
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04809257719251844
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04809257719251844
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04809257719251844
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,3,105,1665,3,8,102,1657,0.02857142857142857,0.004804804804804805,0.2727272727272727,0.7272727272727273,0.048503875732421875
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,3,105,1665,1,2,104,1663,0.009523809523809525,0.0012012012012012011,0.3333333333333333,0.6666666666666666,0.048503875732421875
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,3,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.048503875732421875
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,3,105,1665,11,64,94,1601,0.10476190476190476,0.03843843843843844,0.14666666666666667,0.8533333333333334,0.048503875732421875
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,3,105,1665,6,47,99,1618,0.05714285714285714,0.02822822822822823,0.11320754716981132,0.8867924528301887,0.048503875732421875
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,3,105,1665,3,17,102,1648,0.02857142857142857,0.01021021021021021,0.15,0.85,0.048503875732421875
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,3,105,1665,17,98,88,1567,0.1619047619047619,0.05885885885885886,0.14782608695652175,0.8521739130434782,0.048503875732421875
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,3,105,1665,12,75,93,1590,0.11428571428571428,0.04504504504504504,0.13793103448275862,0.8620689655172413,0.048503875732421875
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,3,105,1665,6,47,99,1618,0.05714285714285714,0.02822822822822823,0.11320754716981132,0.8867924528301887,0.048503875732421875
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,7,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.049497657352023654
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,7,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.049497657352023654
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,7,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.049497657352023654
