method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0908200740814209
tstat,,hub,0.25,15,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.09375190734863281
tstat,,hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.10186100006103516
tstat,,hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08514523506164551
tstat,,hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08396172523498535
tstat,,hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08754301071166992
tstat,,hub,0.25,15,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08668708801269531
tstat,,hub,0.25,15,5,40,1730,1,1,39,1729,0.025,0.0005780346820809249,0.5,0.5,0.09702277183532715
tstat,,hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08686590194702148
tstat,,hub,0.25,15,8,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.09086203575134277
tstat,,hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08658480644226074
tstat,,hub,0.25,15,12,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.07716870307922363
tstat,,hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08521175384521484
tstat,,hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08741092681884766
tstat,,hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08151984214782715
tstat,,hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08836603164672852
tstat,,hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08713388442993164
tstat,,hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07848811149597168
tstat,,hub,0.25,15,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08638191223144531
tstat,,hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08339095115661621
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,2,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04660296440124512
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,2,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04660296440124512
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04660296440124512
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04660296440124512
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04660296440124512
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,2,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04660296440124512
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04660296440124512
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04660296440124512
