method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,scattered_cross_block,0.25,15,0,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.09295105934143066
tstat,,scattered_cross_block,0.25,15,1,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.09451007843017578
tstat,,scattered_cross_block,0.25,15,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08095097541809082
tstat,,scattered_cross_block,0.25,15,3,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.08545303344726562
tstat,,scattered_cross_block,0.25,15,4,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.0906379222869873
tstat,,scattered_cross_block,0.25,15,5,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.08678507804870605
tstat,,scattered_cross_block,0.25,15,6,60,1710,4,0,56,1710,0.06666666666666667,0.0,1.0,0.0,0.09517717361450195
tstat,,scattered_cross_block,0.25,15,7,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.09369778633117676
tstat,,scattered_cross_block,0.25,15,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08083415031433105
tstat,,scattered_cross_block,0.25,15,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08613371849060059
tstat,,scattered_cross_block,0.25,15,10,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.08969306945800781
tstat,,scattered_cross_block,0.25,15,11,60,1710,2,2,58,1708,0.03333333333333333,0.0011695906432748538,0.5,0.5,0.08302807807922363
tstat,,scattered_cross_block,0.25,15,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0802621841430664
tstat,,scattered_cross_block,0.25,15,12,60,1710,0,1,60,1709,0.0,0.0005847953216374269,0.0,1.0,0.08342504501342773
tstat,,scattered_cross_block,0.25,15,14,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.08481001853942871
tstat,,scattered_cross_block,0.25,15,15,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.08527612686157227
tstat,,scattered_cross_block,0.25,15,16,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.07950973510742188
tstat,,scattered_cross_block,0.25,15,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08599400520324707
tstat,,scattered_cross_block,0.25,15,19,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08443689346313477
tstat,,scattered_cross_block,0.25,15,18,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.08718705177307129
