method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
cnbs,,gradient_core_periphery_within_module,0.15,0.08857142857142856,0.27261710498262665,20,0.002762762762762763,0.012355450686485326,0.1,0.30779350562554625,0.05,0.22360679774997896,0.23847540616989135,0.026766192293566072
cnbs,,gradient_core_periphery_within_module,0.25,0.5838095238095238,0.3597893590170736,20,0.002612612612612613,0.011683958801350253,0.75,0.44426165831931924,0.05,0.22360679774997896,0.24334101676940917,0.011504587218971017
cnbs,,gradient_core_periphery_within_module,0.4,0.8480952380952381,0.07495712264429305,20,0.0023423423423423423,0.010475273408107125,0.9771929824561404,0.10199608318420095,0.022807017543859647,0.10199608318420093,0.22922881841659545,0.023112691447072904
cnbs,,hub,0.15,0.02,0.06209076548001915,20,0.00708092485549133,0.01730639983948338,0.00910499806276637,0.028311810442003878,0.14089500193723364,0.34455613548184744,0.24359922409057616,0.011696768064374306
cnbs,,hub,0.25,0.03375,0.08400931965843841,20,0.005867052023121387,0.014799298047092447,0.019031259438236182,0.05058591033794229,0.13096874056176383,0.320489504817866,0.25402346849441526,0.009946758131163842
cnbs,,hub,0.4,0.08625000000000001,0.14222734765526857,20,0.02661849710982659,0.04286100960384292,0.029960118446335032,0.05281115320710292,0.320039881553665,0.4486252838308267,0.2440727472305298,0.01066094730920613
cnbs,,scattered_cross_block,0.15,0.01,0.0447213595499958,20,0.004883040935672515,0.021837622938155842,0.0033519553072625698,0.014990399849160601,0.04664804469273743,0.2086163979008184,0.2455194115638733,0.01234279789813307
cnbs,,scattered_cross_block,0.25,0.035,0.0670820393249937,20,0.020497076023391812,0.042088791193384,0.01647462572255699,0.0315625186606706,0.23352537427744302,0.4151530401026634,0.24265869855880737,0.008637157242805555
cnbs,,scattered_cross_block,0.4,0.095,0.0998683343734455,20,0.041023391812865496,0.05673522770737896,0.0540533001641159,0.049043284009622864,0.5459466998358841,0.45773163982246345,0.23695225715637208,0.011842471398352815
cnbs,,within_plus_between,0.15,0.7616666666666666,0.23064541618751674,20,0.0,0.0,1.0,0.0,0.0,0.0,0.28039505481719973,0.009607556488401916
cnbs,,within_plus_between,0.25,0.9684848484848485,0.0711579759543963,20,0.0,0.0,1.0,0.0,0.0,0.0,0.2826061129570007,0.026389398766348167
cnbs,,within_plus_between,0.4,0.9995454545454546,0.0014829105603927372,20,0.0,0.0,1.0,0.0,0.0,0.0,0.2647408008575439,0.01622597128006424
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.005238095238095238,0.01787759897672098,20,0.00018018018018018018,0.0008057902621620863,0.1,0.30779350562554625,0.05,0.22360679774997896,0.08724729749891494,0.0015821998466352904
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.039999999999999994,0.04968933202559698,20,0.0003303303303303303,0.0010579152227250448,0.5650000000000001,0.4976523834332979,0.08499999999999999,0.26611236249690506,0.08551114400227865,0.0013530802045528627
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.4,0.1580952380952381,0.07520668104689893,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08993501663208008,0.0027606341860802464
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,0.0,0.0,20,5.780346820809249e-05,0.00025850496849708554,0.0,0.0,0.05,0.22360679774997896,0.08620838456683688,0.0028326152297983506
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.05625,0.06780147102891065,20,0.00023121387283236996,0.0006603937232109588,0.4446428571428571,0.4679467348707696,0.05535714285714286,0.11868836771605532,0.08707317378785875,0.0018092206958420043
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,0.22625,0.10590307137338272,20,0.0005202312138728323,0.0007478089461638471,0.829397546897547,0.29748705365806327,0.0706024531024531,0.09287292030646403,0.08741493887371488,0.0024836306567222887
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.15,0.005,0.01335524515310053,20,0.0002631578947368421,0.0008155194258657403,0.07428571428571429,0.23070433415070116,0.0757142857142857,0.23345810177554382,0.08897017108069526,0.003439201395440307
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.03916666666666667,0.051661007047122176,20,0.0008771929824561403,0.0014387191003410577,0.36913690476190475,0.3699300366300819,0.18086309523809524,0.21832521882289763,0.0864168021414015,0.002240385092678187
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.4,0.4725,0.1178852400623649,20,0.0018713450292397662,0.003234371428749278,0.9192383030420093,0.10234859364884517,0.08076169695799075,0.10234859364884517,0.08876805305480957,0.0025816334744045897
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,0.07924242424242424,0.05685586204058929,20,0.00010416666666666666,0.00046584749531245606,0.9455882352941176,0.2234387546321624,0.004411764705882353,0.019730011566174616,0.20316224230660335,0.020265307294317296
