method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,within_plus_between,0.25,15,17,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.07619500160217285
tstat,,within_plus_between,0.25,15,14,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.07772183418273926
tstat,,within_plus_between,0.25,15,1,330,1440,3,0,327,1440,0.00909090909090909,0.0,1.0,0.0,0.07886219024658203
tstat,,within_plus_between,0.25,15,10,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.07906270027160645
tstat,,within_plus_between,0.25,15,11,330,1440,13,0,317,1440,0.03939393939393939,0.0,1.0,0.0,0.0789949893951416
tstat,,within_plus_between,0.25,15,6,330,1440,3,0,327,1440,0.00909090909090909,0.0,1.0,0.0,0.07967376708984375
tstat,,within_plus_between,0.25,15,12,330,1440,2,0,328,1440,0.006060606060606061,0.0,1.0,0.0,0.07992100715637207
tstat,,within_plus_between,0.25,15,15,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.08015990257263184
tstat,,within_plus_between,0.25,15,9,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.08077716827392578
tstat,,within_plus_between,0.25,15,8,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.08101105690002441
tstat,,within_plus_between,0.25,15,0,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.08154296875
tstat,,within_plus_between,0.25,15,16,330,1440,3,0,327,1440,0.00909090909090909,0.0,1.0,0.0,0.08013796806335449
tstat,,within_plus_between,0.25,15,7,330,1440,2,0,328,1440,0.006060606060606061,0.0,1.0,0.0,0.08166003227233887
tstat,,within_plus_between,0.25,15,2,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.08415627479553223
tstat,,within_plus_between,0.25,15,3,330,1440,3,0,327,1440,0.00909090909090909,0.0,1.0,0.0,0.08432531356811523
tstat,,within_plus_between,0.25,15,13,330,1440,4,0,326,1440,0.012121212121212121,0.0,1.0,0.0,0.08379292488098145
tstat,,within_plus_between,0.25,15,5,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.08458328247070312
tstat,,within_plus_between,0.25,15,4,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.08557820320129395
tstat,,within_plus_between,0.25,15,19,330,1440,2,0,328,1440,0.006060606060606061,0.0,1.0,0.0,0.08892107009887695
tstat,,within_plus_between,0.25,15,18,330,1440,11,0,319,1440,0.03333333333333333,0.0,1.0,0.0,0.0902700424194336
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,8,330,1440,57,1,273,1439,0.17272727272727273,0.0006944444444444445,0.9827586206896551,0.017241379310344827,0.06344254811604817
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,8,330,1440,39,0,291,1440,0.11818181818181818,0.0,1.0,0.0,0.06344254811604817
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,8,330,1440,11,0,319,1440,0.03333333333333333,0.0,1.0,0.0,0.06344254811604817
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,8,330,1440,140,23,190,1417,0.42424242424242425,0.01597222222222222,0.8588957055214724,0.1411042944785276,0.06344254811604817
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,8,330,1440,122,18,208,1422,0.3696969696969697,0.0125,0.8714285714285714,0.12857142857142856,0.06344254811604817
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,8,330,1440,94,8,236,1432,0.28484848484848485,0.005555555555555556,0.9215686274509803,0.0784313725490196,0.06344254811604817
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,8,330,1440,152,30,178,1410,0.46060606060606063,0.020833333333333332,0.8351648351648352,0.16483516483516483,0.06344254811604817
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,8,330,1440,140,23,190,1417,0.42424242424242425,0.01597222222222222,0.8588957055214724,0.1411042944785276,0.06344254811604817
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,8,330,1440,122,18,208,1422,0.3696969696969697,0.0125,0.8714285714285714,0.12857142857142856,0.06344254811604817
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,12,330,1440,73,8,257,1432,0.22121212121212122,0.005555555555555556,0.9012345679012346,0.09876543209876543,0.06410900751749675
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,12,330,1440,51,4,279,1436,0.15454545454545454,0.002777777777777778,0.9272727272727272,0.07272727272727272,0.06410900751749675
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,12,330,1440,22,1,308,1439,0.06666666666666667,0.0006944444444444445,0.9565217391304348,0.043478260869565216,0.06410900751749675
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,12,330,1440,150,25,180,1415,0.45454545454545453,0.017361111111111112,0.8571428571428571,0.14285714285714285,0.06410900751749675
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,12,330,1440,150,25,180,1415,0.45454545454545453,0.017361111111111112,0.8571428571428571,0.14285714285714285,0.06410900751749675
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,12,330,1440,111,14,219,1426,0.33636363636363636,0.009722222222222222,0.888,0.112,0.06410900751749675
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,12,330,1440,174,44,156,1396,0.5272727272727272,0.030555555555555555,0.7981651376146789,0.2018348623853211,0.06410900751749675
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,12,330,1440,166,34,164,1406,0.503030303030303,0.02361111111111111,0.83,0.17,0.06410900751749675
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,12,330,1440,150,25,180,1415,0.45454545454545453,0.017361111111111112,0.8571428571428571,0.14285714285714285,0.06410900751749675
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,9,330,1440,13,7,317,1433,0.03939393939393939,0.004861111111111111,0.65,0.35,0.06499089135064019
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,9,330,1440,6,2,324,1438,0.01818181818181818,0.001388888888888889,0.75,0.25,0.06499089135064019
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,9,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.06499089135064019
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,9,330,1440,57,31,273,1409,0.17272727272727273,0.021527777777777778,0.6477272727272727,0.3522727272727273,0.06499089135064019
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,9,330,1440,50,26,280,1414,0.15151515151515152,0.018055555555555554,0.6578947368421053,0.34210526315789475,0.06499089135064019
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,9,330,1440,27,14,303,1426,0.08181818181818182,0.009722222222222222,0.6585365853658537,0.34146341463414637,0.06499089135064019
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,9,330,1440,71,44,259,1396,0.21515151515151515,0.030555555555555555,0.6173913043478261,0.3826086956521739,0.06499089135064019
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,9,330,1440,64,40,266,1400,0.19393939393939394,0.027777777777777776,0.6153846153846154,0.38461538461538464,0.06499089135064019
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,9,330,1440,50,26,280,1414,0.15151515151515152,0.018055555555555554,0.6578947368421053,0.34210526315789475,0.06499089135064019
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,1,330,1440,17,0,313,1440,0.051515151515151514,0.0,1.0,0.0,0.06549398104349773
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,1,330,1440,14,0,316,1440,0.04242424242424243,0.0,1.0,0.0,0.06549398104349773
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,1,330,1440,10,0,320,1440,0.030303030303030304,0.0,1.0,0.0,0.06549398104349773
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,1,330,1440,37,0,293,1440,0.11212121212121212,0.0,1.0,0.0,0.06549398104349773
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,1,330,1440,33,0,297,1440,0.1,0.0,1.0,0.0,0.06549398104349773
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,1,330,1440,27,0,303,1440,0.08181818181818182,0.0,1.0,0.0,0.06549398104349773
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,1,330,1440,51,0,279,1440,0.15454545454545454,0.0,1.0,0.0,0.06549398104349773
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,1,330,1440,43,0,287,1440,0.1303030303030303,0.0,1.0,0.0,0.06549398104349773
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,1,330,1440,32,0,298,1440,0.09696969696969697,0.0,1.0,0.0,0.06549398104349773
