method,method_params,scenario,effect_size,target_power,required_n,achieved_power
cnbs,,gradient_core_periphery_within_module,0.25,0.8,,
cnbs,,hub,0.25,0.8,,
cnbs,,scattered_cross_block,0.25,0.8,,
cnbs,,within_plus_between,0.25,0.8,15.0,0.9556060606060607
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.8,,
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.8,35.0,0.8222727272727273
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.8,35.0,0.8053030303030303
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.8,,
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,0.8,,
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.25,0.8,,
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.25,0.8,,
nbs_extent,threshold=1.5,hub,0.25,0.8,,
nbs_extent,threshold=2.0,hub,0.25,0.8,,
nbs_extent,threshold=2.5,hub,0.25,0.8,,
nbs_extent,threshold=1.5,scattered_cross_block,0.25,0.8,,
nbs_extent,threshold=2.0,scattered_cross_block,0.25,0.8,,
nbs_extent,threshold=2.5,scattered_cross_block,0.25,0.8,,
nbs_extent,threshold=1.5,within_plus_between,0.25,0.8,25.0,0.8215151515151515
nbs_extent,threshold=2.0,within_plus_between,0.25,0.8,35.0,0.8072727272727273
nbs_extent,threshold=2.5,within_plus_between,0.25,0.8,,
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.25,0.8,,
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.25,0.8,,
nbs_intensity,threshold=2.5,gradient_core_periphery_within_module,0.25,0.8,,
nbs_intensity,threshold=1.5,hub,0.25,0.8,,
nbs_intensity,threshold=2.0,hub,0.25,0.8,,
nbs_intensity,threshold=2.5,hub,0.25,0.8,,
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,0.8,,
nbs_intensity,threshold=2.0,scattered_cross_block,0.25,0.8,,
nbs_intensity,threshold=2.5,scattered_cross_block,0.25,0.8,,
nbs_intensity,threshold=1.5,within_plus_between,0.25,0.8,25.0,0.8215151515151515
nbs_intensity,threshold=2.0,within_plus_between,0.25,0.8,35.0,0.8072727272727273
nbs_intensity,threshold=2.5,within_plus_between,0.25,0.8,,
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,0.8,,
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,0.8,,
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,0.8,,
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,0.8,,
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,0.8,,
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,0.8,,
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,0.8,,
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,0.8,,
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,0.8,,
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,0.8,,
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,0.8,,
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,0.8,,
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,0.8,,
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,0.8,,
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,0.8,,
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,0.8,,
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,0.8,,
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,0.8,,
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.8,,
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,35.0,0.8148484848484848
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,35.0,0.8101515151515152
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.8,,
tstat,,gradient_core_periphery_within_module,0.25,0.8,,
tstat,,hub,0.25,0.8,,
tstat,,scattered_cross_block,0.25,0.8,,
tstat,,within_plus_between,0.25,0.8,,
