method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,chain,0.25,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0649111270904541
cnbs,,chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07298088073730469
cnbs,,chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06836485862731934
cnbs,,chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07242107391357422
cnbs,,chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07577395439147949
cnbs,,chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06604218482971191
cnbs,,chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07368898391723633
cnbs,,chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0770728588104248
cnbs,,chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06538915634155273
cnbs,,chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07207322120666504
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.10988903045654297
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.12419009208679199
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,0.1290290355682373
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.11852502822875977
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.11820077896118164
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.13155317306518555
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.11667299270629883
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.11017394065856934
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.12108492851257324
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.12717509269714355
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,1,30,1740,4,5,26,1735,0.13333333333333333,0.0028735632183908046,0.4444444444444444,0.5555555555555556,0.12276029586791992
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,0,30,1740,8,2,22,1738,0.26666666666666666,0.0011494252873563218,0.8,0.2,0.12595009803771973
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,2,30,1740,7,2,23,1738,0.23333333333333334,0.0011494252873563218,0.7777777777777778,0.2222222222222222,0.1353309154510498
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,5,30,1740,9,2,21,1738,0.3,0.0011494252873563218,0.8181818181818182,0.18181818181818182,0.11660003662109375
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,4,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.12127518653869629
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,3,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.13053488731384277
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.028560161590576172
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.03133082389831543
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.03590202331542969
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.03149700164794922
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.02949810028076172
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.03139615058898926
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.0295259952545166
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.02909994125366211
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.12185287475585938
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12276911735534668
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.034021854400634766
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,8,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.12101197242736816
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.030040740966796875
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12880516052246094
cnbs,,chain,0.5,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06830310821533203
cnbs,,chain,0.5,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07140207290649414
cnbs,,chain,0.5,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07068014144897461
cnbs,,chain,0.5,30,3,30,1740,12,201,18,1539,0.4,0.11551724137931034,0.056338028169014086,0.9436619718309859,0.07108306884765625
cnbs,,chain,0.5,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06905794143676758
cnbs,,chain,0.5,30,5,30,1740,15,547,15,1193,0.5,0.314367816091954,0.026690391459074734,0.9733096085409253,0.06520199775695801
cnbs,,chain,0.5,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06736207008361816
cnbs,,chain,0.5,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06752991676330566
cnbs,,chain,0.5,30,8,30,1740,9,234,21,1506,0.3,0.13448275862068965,0.037037037037037035,0.9629629629629629,0.0667109489440918
cnbs,,chain,0.5,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06603097915649414
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.1101372241973877
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.12100982666015625
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.11496186256408691
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.1116490364074707
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.11882185935974121
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,28,2,2,1738,0.9333333333333333,0.0011494252873563218,0.9333333333333333,0.06666666666666667,0.11258196830749512
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.11702609062194824
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.12308907508850098
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.1139380931854248
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.12121891975402832
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,0,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.1237490177154541
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,1,30,1740,30,4,0,1736,1.0,0.0022988505747126436,0.8823529411764706,0.11764705882352941,0.12617087364196777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.12256479263305664
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.1192018985748291
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,4,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.12213897705078125
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.03165316581726074
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,5,30,1740,29,4,1,1736,0.9666666666666667,0.0022988505747126436,0.8787878787878788,0.12121212121212122,0.12537288665771484
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.0307309627532959
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.03270602226257324
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.030424118041992188
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.030723094940185547
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.03580522537231445
