method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,rich_club,0.25,30,0,45,1725,15,237,30,1488,0.3333333333333333,0.1373913043478261,0.05952380952380952,0.9404761904761905,0.06336402893066406
cnbs,,rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.07709097862243652
cnbs,,rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.07018113136291504
cnbs,,rich_club,0.25,30,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.064910888671875
cnbs,,rich_club,0.25,30,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06776595115661621
cnbs,,rich_club,0.25,30,3,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.0758359432220459
cnbs,,rich_club,0.25,30,6,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06527996063232422
cnbs,,rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06842589378356934
cnbs,,rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.07531094551086426
cnbs,,rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06685304641723633
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.12055802345275879
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,0.12737107276916504
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,0.11613726615905762
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.12038588523864746
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.11723804473876953
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.11191010475158691
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,9,1,36,1724,0.2,0.0005797101449275362,0.9,0.1,0.11521100997924805
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,0.11987924575805664
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.12097692489624023
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,13,2,32,1723,0.28888888888888886,0.0011594202898550724,0.8666666666666667,0.13333333333333333,0.1270427703857422
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,1,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.1224820613861084
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12402701377868652
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,0,45,1725,14,2,31,1723,0.3111111111111111,0.0011594202898550724,0.875,0.125,0.14038705825805664
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,3,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.13273310661315918
bh_fdr,,rich_club,0.25,30,0,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.030995845794677734
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.13067173957824707
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,5,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.12591814994812012
bh_fdr,,rich_club,0.25,30,1,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.03205084800720215
bh_fdr,,rich_club,0.25,30,3,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.0301969051361084
bh_fdr,,rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.034570932388305664
bh_fdr,,rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.028886079788208008
bh_fdr,,rich_club,0.25,30,5,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,0.029128074645996094
bh_fdr,,rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.028090238571166992
bh_fdr,,rich_club,0.25,30,8,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.028172969818115234
bh_fdr,,rich_club,0.25,30,9,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.02860403060913086
bh_fdr,,rich_club,0.25,30,6,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.04211306571960449
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,6,45,1725,14,2,31,1723,0.3111111111111111,0.0011594202898550724,0.875,0.125,0.13210797309875488
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,7,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.13071322441101074
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,8,45,1725,20,7,25,1718,0.4444444444444444,0.004057971014492754,0.7407407407407407,0.25925925925925924,0.12969493865966797
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,9,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.13017868995666504
cnbs,,rich_club,0.5,30,1,45,1725,35,619,10,1106,0.7777777777777778,0.35884057971014494,0.053516819571865444,0.9464831804281345,0.07059788703918457
cnbs,,rich_club,0.5,30,0,45,1725,39,647,6,1078,0.8666666666666667,0.3750724637681159,0.056851311953352766,0.9431486880466472,0.07290530204772949
cnbs,,rich_club,0.5,30,2,45,1725,28,231,17,1494,0.6222222222222222,0.13391304347826086,0.10810810810810811,0.8918918918918919,0.06493091583251953
cnbs,,rich_club,0.5,30,3,45,1725,45,754,0,971,1.0,0.4371014492753623,0.056320400500625784,0.9436795994993742,0.07497906684875488
cnbs,,rich_club,0.5,30,4,45,1725,39,738,6,987,0.8666666666666667,0.42782608695652175,0.05019305019305019,0.9498069498069498,0.06830811500549316
cnbs,,rich_club,0.5,30,5,45,1725,20,471,25,1254,0.4444444444444444,0.27304347826086955,0.04073319755600815,0.9592668024439919,0.06821298599243164
cnbs,,rich_club,0.5,30,8,45,1725,44,835,1,890,0.9777777777777777,0.48405797101449277,0.05005688282138794,0.949943117178612,0.06612300872802734
cnbs,,rich_club,0.5,30,7,45,1725,28,179,17,1546,0.6222222222222222,0.10376811594202899,0.13526570048309178,0.8647342995169082,0.07259488105773926
cnbs,,rich_club,0.5,30,6,45,1725,39,588,6,1137,0.8666666666666667,0.3408695652173913,0.06220095693779904,0.937799043062201,0.07326102256774902
cnbs,,rich_club,0.5,30,9,45,1725,21,187,24,1538,0.4666666666666667,0.10840579710144928,0.10096153846153846,0.8990384615384616,0.06970095634460449
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.11073422431945801
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.11202716827392578
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.1109158992767334
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.12128925323486328
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.11450028419494629
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,0.11056303977966309
