method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,9.762065172195435
cnbs,,chain,0.25,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,9.804656982421875
cnbs,,chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,9.571024179458618
cnbs,,chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,9.653402328491211
cnbs,,chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,9.17127013206482
cnbs,,chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,9.157802104949951
cnbs,,chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,8.687878847122192
cnbs,,chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,8.735110759735107
cnbs,,chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,8.41606879234314
cnbs,,chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,8.469012022018433
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,12.540987014770508
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,4,1,26,1739,0.13333333333333333,0.0005747126436781609,0.8,0.2,12.339699983596802
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,11.948966264724731
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,11.974575757980347
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,11.70560097694397
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,8,1,22,1739,0.26666666666666666,0.0005747126436781609,0.8888888888888888,0.1111111111111111,11.726983308792114
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.17194581031799316
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.17643189430236816
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.16854524612426758
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.18290376663208008
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.17512822151184082
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,11.499099969863892
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.17432403564453125
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.1721358299255371
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.16420197486877441
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.16430020332336426
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.16876006126403809
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,11.353113174438477
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,11.265769004821777
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,11.327623128890991
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,0,30,1740,8,2,22,1738,0.26666666666666666,0.0011494252873563218,0.8,0.2,11.980952262878418
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,1,30,1740,4,6,26,1734,0.13333333333333333,0.0034482758620689655,0.4,0.6,11.969486951828003
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,2,30,1740,7,2,23,1738,0.23333333333333334,0.0011494252873563218,0.7777777777777778,0.2222222222222222,12.110482931137085
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,3,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,12.110734224319458
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,4,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,12.050047159194946
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,5,30,1740,9,2,21,1738,0.3,0.0011494252873563218,0.8181818181818182,0.18181818181818182,12.181376695632935
