method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,between_modules_dense,0.25,30,0,225,1545,209,100,16,1445,0.9288888888888889,0.06472491909385113,0.6763754045307443,0.32362459546925565,0.0719141960144043
cnbs,,between_modules_dense,0.25,30,2,225,1545,209,105,16,1440,0.9288888888888889,0.06796116504854369,0.6656050955414012,0.3343949044585987,0.06869816780090332
cnbs,,between_modules_dense,0.25,30,1,225,1545,182,57,43,1488,0.8088888888888889,0.036893203883495145,0.7615062761506276,0.2384937238493724,0.07648205757141113
cnbs,,between_modules_dense,0.25,30,3,225,1545,207,99,18,1446,0.92,0.06407766990291262,0.6764705882352942,0.3235294117647059,0.06625008583068848
cnbs,,between_modules_dense,0.25,30,5,225,1545,209,110,16,1435,0.9288888888888889,0.07119741100323625,0.6551724137931034,0.3448275862068966,0.07618522644042969
cnbs,,between_modules_dense,0.25,30,4,225,1545,192,71,33,1474,0.8533333333333334,0.045954692556634306,0.7300380228136882,0.26996197718631176,0.07841992378234863
cnbs,,between_modules_dense,0.25,30,6,225,1545,183,65,42,1480,0.8133333333333334,0.042071197411003236,0.7379032258064516,0.2620967741935484,0.06639909744262695
cnbs,,between_modules_dense,0.25,30,7,225,1545,219,139,6,1406,0.9733333333333334,0.08996763754045307,0.611731843575419,0.388268156424581,0.0694589614868164
cnbs,,between_modules_dense,0.25,30,8,225,1545,167,41,58,1504,0.7422222222222222,0.026537216828478965,0.8028846153846154,0.1971153846153846,0.07196187973022461
cnbs,,between_modules_dense,0.25,30,9,225,1545,163,43,62,1502,0.7244444444444444,0.027831715210355986,0.7912621359223301,0.2087378640776699,0.07063817977905273
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.12000179290771484
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,23,0,202,1545,0.10222222222222223,0.0,1.0,0.0,0.12228202819824219
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,45,0,180,1545,0.2,0.0,1.0,0.0,0.12590527534484863
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,33,0,192,1545,0.14666666666666667,0.0,1.0,0.0,0.12686586380004883
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,92,0,133,1545,0.4088888888888889,0.0,1.0,0.0,0.11586523056030273
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.14016509056091309
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,24,0,201,1545,0.10666666666666667,0.0,1.0,0.0,0.12412309646606445
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,111,0,114,1545,0.49333333333333335,0.0,1.0,0.0,0.12410116195678711
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,40,0,185,1545,0.17777777777777778,0.0,1.0,0.0,0.12167501449584961
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,12,0,213,1545,0.05333333333333334,0.0,1.0,0.0,0.12912297248840332
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,0,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.12426495552062988
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,1,225,1545,71,0,154,1545,0.31555555555555553,0.0,1.0,0.0,0.12746500968933105
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,3,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,0.12346792221069336
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,2,225,1545,79,0,146,1545,0.3511111111111111,0.0,1.0,0.0,0.1262509822845459
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,5,225,1545,142,2,83,1543,0.6311111111111111,0.0012944983818770227,0.9861111111111112,0.013888888888888888,0.12140202522277832
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,4,225,1545,121,1,104,1544,0.5377777777777778,0.0006472491909385113,0.9918032786885246,0.00819672131147541,0.13249778747558594
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.032707929611206055
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.031397104263305664
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.032829999923706055
