method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,hub,0.25,30,0,40,1730,6,14,34,1716,0.15,0.008092485549132947,0.3,0.7,0.08361196517944336
cnbs,,hub,0.25,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07337689399719238
cnbs,,hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07644438743591309
cnbs,,hub,0.25,30,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08151984214782715
cnbs,,hub,0.25,30,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07245683670043945
cnbs,,hub,0.25,30,4,40,1730,5,29,35,1701,0.125,0.01676300578034682,0.14705882352941177,0.8529411764705882,0.0746302604675293
cnbs,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.06981396675109863
cnbs,,hub,0.25,30,7,40,1730,7,13,33,1717,0.175,0.007514450867052023,0.35,0.65,0.07697892189025879
cnbs,,hub,0.25,30,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07887005805969238
cnbs,,hub,0.25,30,8,40,1730,6,17,34,1713,0.15,0.009826589595375723,0.2608695652173913,0.7391304347826086,0.07749295234680176
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.12874603271484375
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.12391972541809082
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.12100982666015625
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.12526273727416992
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.11681485176086426
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.1185610294342041
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.1314380168914795
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12482309341430664
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.12143206596374512
bh_fdr,,hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.0278322696685791
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12383270263671875
bh_fdr,,hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.0301971435546875
bh_fdr,,hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,0.03041696548461914
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.12509894371032715
bh_fdr,,hub,0.25,30,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.03617405891418457
bh_fdr,,hub,0.25,30,2,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.03400397300720215
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.124237060546875
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1354389190673828
bh_fdr,,hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.028336763381958008
bh_fdr,,hub,0.25,30,5,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.03433084487915039
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,6,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,0.12198710441589355
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,2,40,1730,15,1,25,1729,0.375,0.0005780346820809249,0.9375,0.0625,0.1443338394165039
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,4,40,1730,14,5,26,1725,0.35,0.002890173410404624,0.7368421052631579,0.2631578947368421,0.13535284996032715
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,5,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,0.1339411735534668
bh_fdr,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.02944803237915039
bh_fdr,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.029978036880493164
bh_fdr,,hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.030414104461669922
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,7,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.13513517379760742
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,8,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.12619996070861816
