method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,between_modules_dense,0.25,30,0,225,1545,185,67,40,1478,0.8222222222222222,0.04336569579288026,0.7341269841269841,0.26587301587301587,10.455619096755981
cnbs,,between_modules_dense,0.25,30,1,225,1545,182,57,43,1488,0.8088888888888889,0.036893203883495145,0.7615062761506276,0.2384937238493724,10.466522693634033
cnbs,,between_modules_dense,0.25,30,3,225,1545,207,99,18,1446,0.92,0.06407766990291262,0.6764705882352942,0.3235294117647059,10.314807891845703
cnbs,,between_modules_dense,0.25,30,4,225,1545,192,71,33,1474,0.8533333333333334,0.045954692556634306,0.7300380228136882,0.26996197718631176,10.283887147903442
cnbs,,between_modules_dense,0.25,30,2,225,1545,209,105,16,1440,0.9288888888888889,0.06796116504854369,0.6656050955414012,0.3343949044585987,10.377814054489136
cnbs,,between_modules_dense,0.25,30,5,225,1545,191,74,34,1471,0.8488888888888889,0.04789644012944984,0.720754716981132,0.2792452830188679,10.320441961288452
cnbs,,between_modules_dense,0.25,30,6,225,1545,207,99,18,1446,0.92,0.06407766990291262,0.6764705882352942,0.3235294117647059,9.934631109237671
cnbs,,between_modules_dense,0.25,30,7,225,1545,219,139,6,1406,0.9733333333333334,0.08996763754045307,0.611731843575419,0.388268156424581,9.910033941268921
cnbs,,between_modules_dense,0.25,30,9,225,1545,163,43,62,1502,0.7244444444444444,0.027831715210355986,0.7912621359223301,0.2087378640776699,9.782829999923706
cnbs,,between_modules_dense,0.25,30,8,225,1545,167,41,58,1504,0.7422222222222222,0.026537216828478965,0.8028846153846154,0.1971153846153846,9.855165958404541
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,61,0,164,1545,0.27111111111111114,0.0,1.0,0.0,12.82832384109497
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,23,0,202,1545,0.10222222222222223,0.0,1.0,0.0,12.742829084396362
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,27,0,198,1545,0.12,0.0,1.0,0.0,12.525596141815186
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,12.47153902053833
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,66,0,159,1545,0.29333333333333333,0.0,1.0,0.0,11.966758728027344
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.18132996559143066
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.1748521327972412
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,11.771846771240234
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.19037103652954102
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.20308399200439453
bh_fdr,,between_modules_dense,0.25,30,4,225,1545,112,5,113,1540,0.49777777777777776,0.003236245954692557,0.9572649572649573,0.042735042735042736,0.1836409568786621
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,100,0,125,1545,0.4444444444444444,0.0,1.0,0.0,11.707324981689453
bh_fdr,,between_modules_dense,0.25,30,5,225,1545,124,16,101,1529,0.5511111111111111,0.010355987055016181,0.8857142857142857,0.11428571428571428,0.18021607398986816
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,27,0,198,1545,0.12,0.0,1.0,0.0,11.900296926498413
bh_fdr,,between_modules_dense,0.25,30,6,225,1545,64,1,161,1544,0.28444444444444444,0.0006472491909385113,0.9846153846153847,0.015384615384615385,0.17458701133728027
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.17324304580688477
bh_fdr,,between_modules_dense,0.25,30,7,225,1545,147,6,78,1539,0.6533333333333333,0.003883495145631068,0.9607843137254902,0.0392156862745098,0.1998300552368164
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.17627215385437012
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,27,0,198,1545,0.12,0.0,1.0,0.0,11.15453815460205
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,11.160168170928955
