method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,hub,0.25,30,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,14.902339220046997
cnbs,,hub,0.25,30,4,40,1730,5,29,35,1701,0.125,0.01676300578034682,0.14705882352941177,0.8529411764705882,15.044724225997925
cnbs,,hub,0.25,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,15.149879217147827
cnbs,,hub,0.25,30,0,40,1730,6,14,34,1716,0.15,0.008092485549132947,0.3,0.7,15.18419098854065
cnbs,,hub,0.25,30,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,15.204182863235474
cnbs,,hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,15.247700214385986
cnbs,,hub,0.25,30,7,40,1730,7,13,33,1717,0.175,0.007514450867052023,0.35,0.65,15.296781063079834
cnbs,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,15.40665316581726
cnbs,,hub,0.25,30,8,40,1730,6,17,34,1713,0.15,0.009826589595375723,0.2608695652173913,0.7391304347826086,15.422406911849976
cnbs,,hub,0.25,30,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,15.486072063446045
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,26.298671007156372
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,26.307605028152466
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,26.603609085083008
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,26.600487232208252
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,26.67531728744507
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,26.92638325691223
bh_fdr,,hub,0.25,30,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.5766048431396484
bh_fdr,,hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.6057889461517334
bh_fdr,,hub,0.25,30,2,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.5602419376373291
bh_fdr,,hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.5627970695495605
bh_fdr,,hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,0.5649330615997314
bh_fdr,,hub,0.25,30,5,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.5757718086242676
bh_fdr,,hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.5755670070648193
bh_fdr,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.5590112209320068
bh_fdr,,hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.5178442001342773
bh_fdr,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6216800212860107
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,31.539143085479736
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,31.72814416885376
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,32.17742681503296
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,32.236098766326904
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,0,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,33.51077198982239
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,4,40,1730,14,4,26,1726,0.35,0.0023121387283236996,0.7777777777777778,0.2222222222222222,33.62730288505554
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,1,40,1730,9,1,31,1729,0.225,0.0005780346820809249,0.9,0.1,33.94538974761963
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,2,40,1730,15,1,25,1729,0.375,0.0005780346820809249,0.9375,0.0625,34.00559997558594
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,34.120484828948975
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,5,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,34.18957281112671
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,12,2,28,1728,0.3,0.0011560693641618498,0.8571428571428571,0.14285714285714285,23.633282899856567
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,23.58277988433838
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,7,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,36.29392409324646
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,9,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,36.80277991294861
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,6,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,37.42343616485596
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,8,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,37.24803376197815
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,21,6,19,1724,0.525,0.003468208092485549,0.7777777777777778,0.2222222222222222,26.170349836349487
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,26.50692892074585
cnbs,,hub,0.5,30,0,40,1730,6,16,34,1714,0.15,0.009248554913294798,0.2727272727272727,0.7272727272727273,23.648408889770508
cnbs,,hub,0.5,30,1,40,1730,14,50,26,1680,0.35,0.028901734104046242,0.21875,0.78125,23.60533905029297
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,20,6,20,1724,0.5,0.003468208092485549,0.7692307692307693,0.23076923076923078,26.535194158554077
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,26.661776781082153
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,26.46510076522827
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,26.170647144317627
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,26.12724995613098
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,7,2,33,1728,0.175,0.0011560693641618498,0.7777777777777778,0.2222222222222222,26.438626050949097
cnbs,,hub,0.5,30,2,40,1730,8,27,32,1703,0.2,0.01560693641618497,0.22857142857142856,0.7714285714285715,23.51197385787964
cnbs,,hub,0.5,30,3,40,1730,12,42,28,1688,0.3,0.024277456647398842,0.2222222222222222,0.7777777777777778,23.700052976608276
cnbs,,hub,0.5,30,4,40,1730,11,65,29,1665,0.275,0.03757225433526012,0.14473684210526316,0.8552631578947368,22.73756504058838
cnbs,,hub,0.5,30,5,40,1730,5,12,35,1718,0.125,0.006936416184971098,0.29411764705882354,0.7058823529411765,22.937591075897217
cnbs,,hub,0.5,30,6,40,1730,24,143,16,1587,0.6,0.08265895953757225,0.1437125748502994,0.8562874251497006,23.134226083755493
cnbs,,hub,0.5,30,7,40,1730,14,35,26,1695,0.35,0.02023121387283237,0.2857142857142857,0.7142857142857143,22.97371792793274
cnbs,,hub,0.5,30,8,40,1730,14,55,26,1675,0.35,0.031791907514450865,0.2028985507246377,0.7971014492753623,21.23853898048401
cnbs,,hub,0.5,30,9,40,1730,5,18,35,1712,0.125,0.010404624277456647,0.21739130434782608,0.782608695652174,21.06893515586853
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,33.94592308998108
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,34.005459785461426
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,33.713820695877075
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,19,0,21,1730,0.475,0.0,1.0,0.0,34.08169913291931
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,33.41879487037659
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,33.536763191223145
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,33.76982402801514
bh_fdr,,hub,0.5,30,0,40,1730,33,4,7,1726,0.825,0.0023121387283236996,0.8918918918918919,0.10810810810810811,0.6222062110900879
bh_fdr,,hub,0.5,30,1,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.5644726753234863
bh_fdr,,hub,0.5,30,2,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,0.5433368682861328
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,18,0,22,1730,0.45,0.0,1.0,0.0,33.94694495201111
bh_fdr,,hub,0.5,30,3,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.5596349239349365
bh_fdr,,hub,0.5,30,4,40,1730,34,2,6,1728,0.85,0.0011560693641618498,0.9444444444444444,0.05555555555555555,0.6037352085113525
bh_fdr,,hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.5505521297454834
bh_fdr,,hub,0.5,30,6,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,0.5568437576293945
bh_fdr,,hub,0.5,30,7,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.563845157623291
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,33.6118860244751
bh_fdr,,hub,0.5,30,8,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.5462570190429688
bh_fdr,,hub,0.5,30,9,40,1730,30,4,10,1726,0.75,0.0023121387283236996,0.8823529411764706,0.11764705882352941,0.5359392166137695
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,23,1,17,1729,0.575,0.0005780346820809249,0.9583333333333334,0.041666666666666664,33.61554193496704
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,0,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,35.17583513259888
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,1,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,35.70627808570862
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,3,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,35.694928884506226
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,2,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,35.771186113357544
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,4,40,1730,36,1,4,1729,0.9,0.0005780346820809249,0.972972972972973,0.02702702702702703,35.5195369720459
