method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831212,10,0.0021359223300970874,0.0031715944190117353,0.9693289619141847,0.03318106009769126,0.030671038085815318,0.033181060097691235,0.18374264240264893,0.010666733166455413
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094508,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.04017403571608796,0.04236082707328768,0.04017403571608794,0.16565213203430176,0.006957497799569511
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820933,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.3882342576980591,0.01933572668173361
bh_fdr,,chain,0.5,0.9866666666666667,0.017213259316477405,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.36447763442993164,0.020013448204803795
bh_fdr,,hub,0.25,0.14250000000000002,0.1343968005571561,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.5720240116119385,0.027953121292649357
bh_fdr,,hub,0.5,0.7625,0.09446486707295525,10,0.0008092485549132947,0.0008702574019758163,0.9593366016895428,0.04223069948618812,0.040663398310457136,0.042230699486188135,0.5646823167800903,0.027371393215792444
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513257,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077704,0.02361111111111111,0.0498841249890777,0.5603185176849366,0.018588102179621695
bh_fdr,,rich_club,0.5,0.9844444444444445,0.01499885683801228,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203218,0.04512671705094863,0.044494419582032194,0.5875490188598633,0.02347678239716203
cnbs,,between_modules_dense,0.25,0.8542222222222222,0.08226692145013938,10,0.05145631067961165,0.019926797396031645,0.7170850866966786,0.059960428739809266,0.2829149133033214,0.059960428739809245,10.170175385475158,0.2669300138750913
cnbs,,between_modules_dense,0.5,0.9746666666666668,0.004216370213557837,10,0.08893203883495146,0.02826930770888023,0.6223172083224489,0.06792468554250963,0.37768279167755114,0.06792468554250962,9.433385038375855,0.3056572822513654
cnbs,,chain,0.25,0.013333333333333332,0.03220305943597653,10,0.003218390804597701,0.008355653378411635,0.02520458265139116,0.07253690365753068,0.17479541734860884,0.3717946116260874,22.035334086418153,1.1226935739433253
cnbs,,chain,0.5,0.09,0.0703606231066114,10,0.01649425287356322,0.012302520310462509,0.07191309188509636,0.050030320045823855,0.7280869081149036,0.3851226253162898,17.22603874206543,0.5560290419580517
cnbs,,hub,0.25,0.06,0.07835106182362105,10,0.004219653179190751,0.005976442555173564,0.10579283887468031,0.14539523913301697,0.2942071611253197,0.38307874351057397,15.234492993354797,0.17927131193896678
cnbs,,hub,0.5,0.28250000000000003,0.14484186779611294,10,0.02676300578034682,0.022140480636835897,0.22308421283220592,0.052026044488132875,0.7769157871677941,0.05202604448813286,22.855634903907777,0.9576521504742994
cnbs,,rich_club,0.25,0.042222222222222223,0.07730012058189371,10,0.0027246376811594203,0.004457447896117074,0.0853030303030303,0.15254874727065956,0.2146969696969697,0.35200973130522717,22.859573078155517,0.5171160662123288
cnbs,,rich_club,0.5,0.43555555555555553,0.23169915691285745,10,0.052463768115942035,0.025034784081593268,0.18017301089309035,0.06147754622299708,0.8198269891069095,0.06147754622299708,19.415437054634094,0.26309962880753185
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.4297777777777778,0.16284237963001685,10,0.0003883495145631068,0.000818712662826765,0.9959183359416958,0.008090903489946557,0.00408166405830421,0.00809090348994655,12.267127060890198,0.5462311672953212
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9893333333333333,0.013770607453181975,10,0.001035598705501618,0.001021114094170376,0.9929005434249263,0.006916726619791949,0.007099456575073815,0.006916726619791961,11.057462024688721,0.19474424189115197
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,25.958517003059388,0.4122823433141372
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.33999999999999997,0.12746338133066656,10,0.0003448275862068965,0.0005552251626892505,0.9561840120663649,0.0715610378898514,0.04381598793363499,0.07156103788985141,22.00292835235596,2.0361196873386547
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.2,0.14142135623730953,10,0.0004624277456647399,0.0007105621932402996,0.7948611111111111,0.30996264128402556,0.10513888888888889,0.1394311174832711,35.116729617118835,1.6106646789392332
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.805,0.09703951085339757,10,0.00040462427745664747,0.0002792172783466173,0.9799136797838486,0.013962557044045937,0.020086320216151435,0.013962557044045941,36.48671724796295,1.1232667741101512
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.1511111111111111,0.07964254847831473,10,0.0002898550724637681,0.0004926588902022014,0.8383333333333333,0.3156465048901741,0.06166666666666667,0.11548341765416548,33.91519973278046,1.118013220645945
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.7733333333333333,0.12991502973862964,10,0.00046376811594202896,0.0004572815291284728,0.9782597860861685,0.020755670715403733,0.021740213913831442,0.020755670715403685,36.222418904304504,1.4110742402396304
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.1968888888888889,0.12998343252032854,10,0.0,0.0,1.0,0.0,0.0,0.0,12.02292218208313,0.6055431907274409
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9640000000000001,0.028913569704060234,10,0.0001941747572815534,0.0004368599079032705,0.9986459948320412,0.0030242053324614497,0.0013540051679586562,0.003024205332461469,11.029783010482788,0.452792681706826
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.11000000000000001,0.05889937013643809,10,0.0,0.0,1.0,0.0,0.0,0.0,27.85673592090607,1.5816794281108146
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9099999999999999,0.038650060290946836,10,5.747126436781609e-05,0.00018174009541197582,0.9966666666666667,0.010540925533894584,0.003333333333333333,0.010540925533894597,23.054617524147034,0.38576799707266585
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.0875,0.09446486707295529,10,0.0,0.0,0.8,0.4216370213557839,0.0,0.0,28.709288573265077,2.776164807222091
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.605,0.10527741131569168,10,5.780346820809249e-05,0.00018279061619470402,0.9958333333333333,0.013176156917368237,0.004166666666666667,0.013176156917368247,33.7646657705307,0.22219348174074827
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.13777777777777778,0.05718595278701861,10,0.0,0.0,1.0,0.0,0.0,0.0,33.5900714635849,0.6794306794857967
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9311111111111112,0.048517104870556486,10,0.00011594202898550724,0.0002444272587569762,0.9954451345755693,0.009614891377152854,0.004554865424430642,0.009614891377152858,32.67254695892334,0.38407537832470146
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4288888888888889,0.16800614006677606,10,0.0035598705501618125,0.004817068729615126,0.9582640315567295,0.04420174855282003,0.041735968443270606,0.04420174855282006,9.316177725791931,0.4646599471675815
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9902222222222223,0.01253581973410734,10,0.005566343042071197,0.0059101251066283255,0.964259464456289,0.035939479832308475,0.035740535543711156,0.035939479832308475,6.836180114746094,1.018632980802748
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.08333333333333334,0.04779069592801459,10,0.0,0.0,1.0,0.0,0.0,0.0,16.858709287643432,0.7304754183225638
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.99,0.01610152971798824,10,0.000632183908045977,0.0006324741003532251,0.9655999511241447,0.033831729060065076,0.03440004887585533,0.03383172906006506,12.071053194999696,1.0711881057449604
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.27999999999999997,0.17865236261148817,10,0.0009826589595375722,0.001390757798275036,0.9131929181929183,0.10518414472579879,0.08680708180708181,0.1051841447257988,25.82919363975525,1.1840118533105461
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.8324999999999999,0.09505115581739244,10,0.002023121387283237,0.001969657832395074,0.9148915066140505,0.07637096784636577,0.08510849338594947,0.07637096784636574,23.175854802131653,2.3260433169335277
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2911111111111111,0.11108641700899237,10,0.00040579710144927536,0.0007753585564343528,0.961656314699793,0.06699583102917583,0.038343685300207035,0.0669958310291758,19.140635538101197,0.2705749839746968
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9911111111111112,0.011475506210984952,10,0.0006376811594202899,0.001002226278638836,0.9772282608695653,0.03509301597193235,0.02277173913043478,0.03509301597193238,23.423355293273925,1.7594565420170412
