method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,between_modules_dense,0.25,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.0657186508178711
cnbs,,between_modules_dense,0.25,30,1,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,0.07491803169250488
cnbs,,between_modules_dense,0.25,30,2,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.06847000122070312
cnbs,,between_modules_dense,0.25,30,3,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.07350015640258789
cnbs,,between_modules_dense,0.25,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.07303690910339355
cnbs,,between_modules_dense,0.25,30,6,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.07515311241149902
cnbs,,between_modules_dense,0.25,30,5,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.07760310173034668
cnbs,,between_modules_dense,0.25,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.07715582847595215
cnbs,,between_modules_dense,0.25,30,9,225,1545,217,0,8,1545,0.9644444444444444,0.0,1.0,0.0,0.06921195983886719
cnbs,,between_modules_dense,0.25,30,8,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.0712730884552002
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,63,0,162,1545,0.28,0.0,1.0,0.0,0.12442207336425781
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.1400442123413086
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,71,0,154,1545,0.31555555555555553,0.0,1.0,0.0,0.11989188194274902
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,123,0,102,1545,0.5466666666666666,0.0,1.0,0.0,0.1314680576324463
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,88,0,137,1545,0.39111111111111113,0.0,1.0,0.0,0.14339089393615723
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,159,0,66,1545,0.7066666666666667,0.0,1.0,0.0,0.10946416854858398
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,126,0,99,1545,0.56,0.0,1.0,0.0,0.11851620674133301
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,77,0,148,1545,0.3422222222222222,0.0,1.0,0.0,0.12604784965515137
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,55,0,170,1545,0.24444444444444444,0.0,1.0,0.0,0.11517071723937988
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,0.11858081817626953
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,0,225,1545,155,0,70,1545,0.6888888888888889,0.0,1.0,0.0,0.13366913795471191
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,1,225,1545,108,0,117,1545,0.48,0.0,1.0,0.0,0.1251850128173828
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,2,225,1545,114,0,111,1545,0.5066666666666667,0.0,1.0,0.0,0.11938595771789551
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,4,225,1545,165,0,60,1545,0.7333333333333333,0.0,1.0,0.0,0.12505221366882324
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,3,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,0.13454914093017578
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.031472206115722656
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,5,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.128493070602417
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.028837203979492188
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.03405117988586426
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.033841848373413086
bh_fdr,,between_modules_dense,0.25,30,4,225,1545,112,5,113,1540,0.49777777777777776,0.003236245954692557,0.9572649572649573,0.042735042735042736,0.03771185874938965
bh_fdr,,between_modules_dense,0.25,30,5,225,1545,124,16,101,1529,0.5511111111111111,0.010355987055016181,0.8857142857142857,0.11428571428571428,0.031294822692871094
bh_fdr,,between_modules_dense,0.25,30,7,225,1545,147,6,78,1539,0.6533333333333333,0.003883495145631068,0.9607843137254902,0.0392156862745098,0.02937602996826172
bh_fdr,,between_modules_dense,0.25,30,6,225,1545,64,1,161,1544,0.28444444444444444,0.0006472491909385113,0.9846153846153847,0.015384615384615385,0.03446197509765625
