method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831214,10,0.0021359223300970874,0.0031715944190117353,0.9693289619141847,0.03318106009769126,0.030671038085815318,0.033181060097691235,0.03282320499420166,0.00273490615284183
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094508,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.04017403571608796,0.04236082707328768,0.04017403571608794,0.031704044342041014,0.003813749088227111
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820932,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.030342411994934083,0.0039104216821816765
bh_fdr,,chain,0.5,0.9866666666666667,0.017213259316477405,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.030667638778686522,0.0027006186077889655
bh_fdr,,hub,0.25,0.14250000000000002,0.13439680055715614,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.030892443656921387,0.0017879245878111008
bh_fdr,,hub,0.5,0.7625,0.09446486707295526,10,0.0008092485549132947,0.0008702574019758162,0.9593366016895428,0.04223069948618813,0.040663398310457136,0.042230699486188135,0.03088970184326172,0.003197836024652559
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513256,10,0.00011594202898550724,0.00024442725875697616,0.976388888888889,0.04988412498907771,0.02361111111111111,0.0498841249890777,0.0310713529586792,0.0035327423877727247
bh_fdr,,rich_club,0.5,0.9844444444444445,0.01499885683801228,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203222,0.04512671705094863,0.044494419582032194,0.03199038505554199,0.003639659673571248
cnbs,,between_modules_dense,0.25,0.9893333333333333,0.010724125079024508,10,0.0,0.0,1.0,0.0,0.0,0.0,0.07260408401489257,0.0038919949915210634
cnbs,,between_modules_dense,0.5,1.0,0.0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.07248919010162354,0.005776185018490392
