method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,between_modules_dense,0.25,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,24.52534508705139
cnbs,,between_modules_dense,0.25,30,1,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,24.70056128501892
cnbs,,between_modules_dense,0.25,30,2,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,27.919899702072144
cnbs,,between_modules_dense,0.25,30,3,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,27.50638484954834
cnbs,,between_modules_dense,0.25,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,27.644537210464478
cnbs,,between_modules_dense,0.25,30,5,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,27.481112957000732
cnbs,,between_modules_dense,0.25,30,6,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,27.833109855651855
cnbs,,between_modules_dense,0.25,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,27.74429178237915
cnbs,,between_modules_dense,0.25,30,8,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,27.757834911346436
cnbs,,between_modules_dense,0.25,30,9,225,1545,217,0,8,1545,0.9644444444444444,0.0,1.0,0.0,28.423513650894165
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,40.30791091918945
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,40,0,185,1545,0.17777777777777778,0.0,1.0,0.0,40.77666163444519
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,55,0,170,1545,0.24444444444444444,0.0,1.0,0.0,40.722424030303955
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,61,0,164,1545,0.27111111111111114,0.0,1.0,0.0,40.27823615074158
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,112,0,113,1545,0.49777777777777776,0.0,1.0,0.0,40.00011897087097
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,116,0,109,1545,0.5155555555555555,0.0,1.0,0.0,39.74665307998657
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.6109051704406738
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.590101957321167
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.5675153732299805
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.5911238193511963
bh_fdr,,between_modules_dense,0.25,30,4,225,1545,112,5,113,1540,0.49777777777777776,0.003236245954692557,0.9572649572649573,0.042735042735042736,0.5521609783172607
bh_fdr,,between_modules_dense,0.25,30,5,225,1545,124,16,101,1529,0.5511111111111111,0.010355987055016181,0.8857142857142857,0.11428571428571428,0.5671191215515137
bh_fdr,,between_modules_dense,0.25,30,6,225,1545,64,1,161,1544,0.28444444444444444,0.0006472491909385113,0.9846153846153847,0.015384615384615385,0.5588140487670898
bh_fdr,,between_modules_dense,0.25,30,7,225,1545,147,6,78,1539,0.6533333333333333,0.003883495145631068,0.9607843137254902,0.0392156862745098,0.5549049377441406
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.5503778457641602
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,77,0,148,1545,0.3422222222222222,0.0,1.0,0.0,38.166274070739746
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.5506432056427002
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,141,0,84,1545,0.6266666666666667,0.0,1.0,0.0,38.29369282722473
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,50,0,175,1545,0.2222222222222222,0.0,1.0,0.0,34.975632667541504
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,23,0,202,1545,0.10222222222222223,0.0,1.0,0.0,35.236400842666626
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,0,225,1545,139,0,86,1545,0.6177777777777778,0.0,1.0,0.0,36.52909803390503
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,1,225,1545,89,0,136,1545,0.39555555555555555,0.0,1.0,0.0,36.542534828186035
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,2,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,35.88083481788635
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,3,225,1545,120,0,105,1545,0.5333333333333333,0.0,1.0,0.0,36.159164905548096
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,4,225,1545,149,0,76,1545,0.6622222222222223,0.0,1.0,0.0,35.91113591194153
