method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,chain,0.25,30,1,30,1740,3,167,27,1573,0.1,0.09597701149425288,0.01764705882352941,0.9823529411764705,22.42331600189209
cnbs,,chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,22.496919631958008
cnbs,,chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.412052154541016
cnbs,,chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.4642550945282
cnbs,,chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.226324796676636
cnbs,,chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.43507695198059
cnbs,,chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.21121597290039
cnbs,,chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.073462963104248
cnbs,,chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.155994176864624
cnbs,,chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.063789129257202
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,33.211209774017334
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,33.14800834655762
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,33.16712999343872
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,33.62762188911438
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,33.507659912109375
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,33.66547894477844
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.6494500637054443
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.6990087032318115
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.7135739326477051
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.6890151500701904
