method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,26.521090745925903
cnbs,,hub,0.25,30,1,40,1730,9,57,31,1673,0.225,0.032947976878612714,0.13636363636363635,0.8636363636363636,26.20105814933777
cnbs,,hub,0.25,30,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,26.41237998008728
cnbs,,hub,0.25,30,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,26.518344163894653
cnbs,,hub,0.25,30,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,26.42626690864563
cnbs,,hub,0.25,30,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,26.500247716903687
cnbs,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,26.236661911010742
cnbs,,hub,0.25,30,7,40,1730,9,29,31,1701,0.225,0.01676300578034682,0.23684210526315788,0.7631578947368421,26.63319969177246
cnbs,,hub,0.25,30,8,40,1730,11,50,29,1680,0.275,0.028901734104046242,0.18032786885245902,0.819672131147541,26.488692045211792
cnbs,,hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,26.877953052520752
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,40.04350805282593
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,39.959465980529785
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,40.125316858291626
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,39.88804006576538
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,40.24385619163513
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,40.088557958602905
bh_fdr,,hub,0.25,30,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.6334679126739502
bh_fdr,,hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.6360781192779541
bh_fdr,,hub,0.25,30,2,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.6327826976776123
bh_fdr,,hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.6518001556396484
bh_fdr,,hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,0.6804337501525879
bh_fdr,,hub,0.25,30,5,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.6485052108764648
bh_fdr,,hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.651803731918335
bh_fdr,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6699588298797607
bh_fdr,,hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.684715986251831
bh_fdr,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6904208660125732
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,37.646507024765015
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,37.436752796173096
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,37.53116297721863
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,37.71293902397156
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,2,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,39.116894006729126
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,1,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,39.52926802635193
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,4,40,1730,10,1,30,1729,0.25,0.0005780346820809249,0.9090909090909091,0.09090909090909091,39.43630003929138
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,39.512487173080444
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,39.86956477165222
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,5,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,39.8819522857666
