method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,26.75041890144348
cnbs,,rich_club,0.25,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,27.065685987472534
cnbs,,rich_club,0.25,30,3,45,1725,6,70,39,1655,0.13333333333333333,0.04057971014492753,0.07894736842105263,0.9210526315789473,26.34310483932495
cnbs,,rich_club,0.25,30,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,26.1489999294281
cnbs,,rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,26.546929121017456
cnbs,,rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,26.161585092544556
cnbs,,rich_club,0.25,30,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,26.479949951171875
cnbs,,rich_club,0.25,30,6,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,26.508020877838135
cnbs,,rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,23.09186625480652
cnbs,,rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,23.352083921432495
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,33.875463247299194
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,10,0,35,1725,0.2222222222222222,0.0,1.0,0.0,34.18894910812378
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,33.165751934051514
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,33.28893423080444
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,10,0,35,1725,0.2222222222222222,0.0,1.0,0.0,33.10239911079407
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,33.206961154937744
bh_fdr,,rich_club,0.25,30,0,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.784844160079956
bh_fdr,,rich_club,0.25,30,1,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.7097170352935791
bh_fdr,,rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.6312510967254639
bh_fdr,,rich_club,0.25,30,3,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.5497121810913086
bh_fdr,,rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.6340429782867432
bh_fdr,,rich_club,0.25,30,5,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,0.6558001041412354
bh_fdr,,rich_club,0.25,30,6,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.5686631202697754
bh_fdr,,rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.5917260646820068
bh_fdr,,rich_club,0.25,30,8,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.6566019058227539
bh_fdr,,rich_club,0.25,30,9,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.6718957424163818
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,32.52059316635132
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,33.2584228515625
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,32.67167401313782
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,32.93368196487427
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,34.890697956085205
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,1,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,34.95430088043213
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,0,45,1725,9,2,36,1723,0.2,0.0011594202898550724,0.8181818181818182,0.18181818181818182,35.27867388725281
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,3,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,34.94210886955261
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,4,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,37.90281391143799
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,5,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,39.72546625137329
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,14,0,31,1725,0.3111111111111111,0.0,1.0,0.0,27.056416034698486
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,27.05729603767395
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,26.952067613601685
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,27.118957042694092
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,26.754008054733276
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,27.035939931869507
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,19,4,26,1721,0.4222222222222222,0.002318840579710145,0.8260869565217391,0.17391304347826086,27.371093034744263
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,27.618974208831787
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,12,2,33,1723,0.26666666666666666,0.0011594202898550724,0.8571428571428571,0.14285714285714285,27.54487705230713
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,14,1,31,1724,0.3111111111111111,0.0005797101449275362,0.9333333333333333,0.06666666666666667,28.02368474006653
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,6,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,43.69620084762573
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,7,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,44.38552379608154
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,8,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,44.32748484611511
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,9,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,44.84971284866333
cnbs,,rich_club,0.5,30,0,45,1725,6,59,39,1666,0.13333333333333333,0.034202898550724635,0.09230769230769231,0.9076923076923077,27.950254201889038
cnbs,,rich_club,0.5,30,1,45,1725,14,156,31,1569,0.3111111111111111,0.09043478260869565,0.08235294117647059,0.9176470588235294,28.19276785850525
cnbs,,rich_club,0.5,30,2,45,1725,22,171,23,1554,0.4888888888888889,0.09913043478260869,0.11398963730569948,0.8860103626943006,27.643296003341675
cnbs,,rich_club,0.5,30,3,45,1725,18,163,27,1562,0.4,0.0944927536231884,0.09944751381215469,0.9005524861878453,27.46105170249939
cnbs,,rich_club,0.5,30,4,45,1725,18,164,27,1561,0.4,0.09507246376811594,0.0989010989010989,0.9010989010989011,27.11799716949463
cnbs,,rich_club,0.5,30,6,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,27.049022436141968
cnbs,,rich_club,0.5,30,5,45,1725,6,33,39,1692,0.13333333333333333,0.019130434782608695,0.15384615384615385,0.8461538461538461,27.200953006744385
cnbs,,rich_club,0.5,30,7,45,1725,28,262,17,1463,0.6222222222222222,0.15188405797101448,0.09655172413793103,0.903448275862069,26.91552495956421
cnbs,,rich_club,0.5,30,8,45,1725,25,194,20,1531,0.5555555555555556,0.11246376811594203,0.1141552511415525,0.8858447488584474,26.817845106124878
cnbs,,rich_club,0.5,30,9,45,1725,9,102,36,1623,0.2,0.059130434782608696,0.08108108108108109,0.918918918918919,26.979211568832397
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,40.89978623390198
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,41.11196494102478
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,41.52475118637085
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,41.10736322402954
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,40.45310378074646
bh_fdr,,rich_club,0.5,30,0,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.6523189544677734
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,40.648374795913696
bh_fdr,,rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.686417818069458
bh_fdr,,rich_club,0.5,30,2,45,1725,43,2,2,1723,0.9555555555555556,0.0011594202898550724,0.9555555555555556,0.044444444444444446,0.6532490253448486
bh_fdr,,rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.7257320880889893
bh_fdr,,rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.6657710075378418
bh_fdr,,rich_club,0.5,30,5,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.6736421585083008
bh_fdr,,rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.6570990085601807
bh_fdr,,rich_club,0.5,30,7,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.6695060729980469
bh_fdr,,rich_club,0.5,30,8,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.6948850154876709
bh_fdr,,rich_club,0.5,30,9,45,1725,44,4,1,1721,0.9777777777777777,0.002318840579710145,0.9166666666666666,0.08333333333333333,0.6375010013580322
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,39.99045014381409
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,39.34910726547241
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,38.46797728538513
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,38.62893199920654
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,0,45,1725,41,2,4,1723,0.9111111111111111,0.0011594202898550724,0.9534883720930233,0.046511627906976744,39.64525008201599
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,2,45,1725,42,4,3,1721,0.9333333333333333,0.002318840579710145,0.9130434782608695,0.08695652173913043,39.5756049156189
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,3,45,1725,38,0,7,1725,0.8444444444444444,0.0,1.0,0.0,39.61470627784729
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,1,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,39.94599390029907
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,5,45,1725,37,0,8,1725,0.8222222222222222,0.0,1.0,0.0,38.74606776237488
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,4,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,39.2101948261261
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,21.435352087020874
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,21.705216884613037
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,45,3,0,1722,1.0,0.0017391304347826088,0.9375,0.0625,21.666666984558105
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,21.454508066177368
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,37.07159996032715
