method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831212,10,0.0021359223300970874,0.003171594419011735,0.9693289619141847,0.03318106009769127,0.030671038085815318,0.033181060097691235,0.5693666458129882,0.020989231062089928
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094508,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.04017403571608796,0.04236082707328768,0.04017403571608794,0.5767618656158447,0.015494490091438547
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820933,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.679986047744751,0.01866685274475364
bh_fdr,,chain,0.5,0.9866666666666667,0.017213259316477405,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.5118452072143554,0.04158392452533419
bh_fdr,,hub,0.25,0.14250000000000002,0.1343968005571561,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.6579967260360717,0.021849054018023957
bh_fdr,,hub,0.5,0.7625,0.09446486707295525,10,0.0008092485549132947,0.0008702574019758163,0.9593366016895428,0.04223069948618812,0.040663398310457136,0.042230699486188135,0.6516259193420411,0.02989869511252002
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513257,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077704,0.02361111111111111,0.0498841249890777,0.6454254388809204,0.06893780586813987
bh_fdr,,rich_club,0.5,0.9844444444444445,0.01499885683801228,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203218,0.04512671705094863,0.044494419582032194,0.6716122150421142,0.025421143192497275
cnbs,,between_modules_dense,0.25,0.9893333333333333,0.010724125079024495,10,0.0,0.0,1.0,0.0,0.0,0.0,27.15365912914276,1.3651825351812894
cnbs,,between_modules_dense,0.5,1.0,0.0,10,0.0,0.0,1.0,0.0,0.0,0.0,22.692183899879456,0.5390350710582518
cnbs,,chain,0.25,0.01,0.0316227766016838,10,0.009597701149425288,0.030350595933799962,0.0017647058823529412,0.005580489988532434,0.09823529411764706,0.3106472760283055,21.4962406873703,0.5279199746533558
cnbs,,chain,0.5,0.026666666666666665,0.05837300238472754,10,0.014195402298850574,0.033991876372335,0.007137186408383614,0.01564480817551957,0.1928628135916164,0.40661309178129595,22.89499351978302,0.47572437168864756
cnbs,,hub,0.25,0.07250000000000001,0.11752659273543159,10,0.007861271676300578,0.013266004396034547,0.05535336104792532,0.09223606106052538,0.24464663895207467,0.39463349578630746,26.481589436531067,0.1914672743384941
cnbs,,hub,0.5,0.1525,0.1876203317577519,10,0.022890173410404623,0.0368002299799619,0.08055901434978759,0.09108861406356501,0.4194409856502125,0.44335640002777726,28.50664885044098,0.7960733800246512
cnbs,,rich_club,0.25,0.013333333333333332,0.042163702135578386,10,0.004057971014492753,0.012832431084741247,0.007894736842105263,0.02496534994869773,0.09210526315789473,0.2912624160681402,25.84486448764801,1.4095092369693727
cnbs,,rich_club,0.5,0.3244444444444444,0.2039930604806934,10,0.07559420289855072,0.046639513609566974,0.09326330937098345,0.03884953677885868,0.8067366906290167,0.2842254503870358,27.33279240131378,0.46452198224810154
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.5306666666666666,0.15954943418224274,10,0.0,0.0,1.0,0.0,0.0,0.0,36.716070318222044,0.780366454769853
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9942222222222222,0.006964538828766348,10,0.0,0.0,1.0,0.0,0.0,0.0,35.47310893535614,0.2061107860407009
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.03666666666666667,0.0674948557710553,10,0.00022988505747126436,0.0005552251626892505,0.2257142857142857,0.3923185341014957,0.07428571428571427,0.19009485637904228,40.19419848918915,0.8755232923606454
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7733333333333333,0.0953227137312321,10,0.00028735632183908046,0.0004884118308039066,0.9803088354812493,0.034180936678092855,0.019691164518750727,0.03418093667809282,31.396734595298767,2.781546210933667
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.1525,0.14213159004559434,10,0.00017341040462427745,0.00039014367497719823,0.6775757575757575,0.46980709038204993,0.022424242424242423,0.048320428282551925,40.17420566082001,0.8326580339418451
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7224999999999999,0.11392614566756248,10,0.0004624277456647399,0.0004559599062119165,0.9751028583476401,0.02463922733752209,0.024897141652359865,0.02463922733752209,42.656708931922914,1.0780296367582296
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.11777777777777779,0.06873339679799731,10,0.00017391304347826085,0.0003912745262090162,0.8693181818181819,0.31232203380602946,0.03068181818181818,0.06605478498122931,39.495298409461974,4.42850753296358
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9022222222222223,0.04708221802095024,10,0.0008695652173913044,0.0011674440554197655,0.9675629978544477,0.04120373079726085,0.0324370021455523,0.04120373079726084,38.40745096206665,1.4034512646747994
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.3422222222222222,0.1683943376400927,10,0.0,0.0,1.0,0.0,0.0,0.0,38.850400519371036,2.1693803072115303
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9848888888888888,0.016390301257409593,10,0.0,0.0,1.0,0.0,0.0,0.0,33.66657769680023,0.3658033980567915
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.12,0.05258737584977437,10,0.0,0.0,1.0,0.0,0.0,0.0,34.24038348197937,1.452423099993741
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9433333333333334,0.03531166351571268,10,0.00017241379310344826,0.0003879014699485936,0.9904166666666667,0.021341035935840018,0.009583333333333333,0.021341035935840014,29.393018507957457,1.1397954381881596
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.13,0.11534970981998852,10,0.00011560693641618498,0.0002437208215929387,0.8839743589743589,0.3123819084343267,0.016025641025641024,0.033818785878941056,39.06761069297791,1.284114698083873
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.6799999999999999,0.09486832980505139,10,0.0,0.0,1.0,0.0,0.0,0.0,39.60712947845459,0.24756679921135014
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.14444444444444443,0.057616108096681655,10,0.0,0.0,1.0,0.0,0.0,0.0,33.221283078193665,0.5014931461633135
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9488888888888889,0.03320964706882946,10,0.00040579710144927536,0.0003912745262090162,0.9843272826488196,0.014914530186908075,0.015672717351180445,0.01491453018690808,40.21818108558655,1.074840424879456
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4288888888888889,0.16800614006677606,10,0.0035598705501618125,0.004817068729615126,0.9582640315567295,0.04420174855282003,0.041735968443270606,0.04420174855282006,22.598780488967897,0.48580452033252075
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9902222222222223,0.01253581973410734,10,0.005566343042071197,0.0059101251066283255,0.964259464456289,0.03593947983230848,0.035740535543711156,0.035939479832308475,20.621102571487427,0.9355717718007318
